,lr_rate_list,train_loss_list,valid_loss_list,dice_score_list
0,[0.005],0.9889373034238815,0.5939315428118129,0.4548912
1,[0.005],0.5938975736498833,0.5705748879975014,0.5084773
2,[0.005],0.5214021280407906,0.5305278579612355,0.5281253
3,[0.005],0.25982171669602394,0.4887526429943986,0.5552955
4,[0.005],0.4112991392612457,0.47683222346253445,0.5755369
5,[0.005],0.4084264263510704,0.5792718215303106,0.4732359
6,[0.005],0.29568520933389664,0.4924243786832789,0.5627193
7,[0.005],0.4145390950143337,0.413996900667201,0.63565683
8,[0.005],0.33708013966679573,0.5137785956427291,0.5410834
9,[0.005],0.4197523966431618,0.3969424949897515,0.6505096
