,lr_rate_list,train_loss_list,valid_loss_list,dice_score_list
0,[0.005],0.9708879590034485,0.6162186112705168,0.4612996
1,[0.005],0.5604223571717739,0.493418024627717,0.55796784
2,[0.005],0.5103285387158394,0.48961988713715104,0.5721443
3,[0.005],0.2917262054979801,0.457201144361234,0.5859952
4,[0.005],0.30912182852625847,0.460276933325516,0.5946692
5,[0.005],0.3719259053468704,0.5196192880253215,0.5312305
6,[0.005],0.29851552471518517,0.44479643692682075,0.61092114
7,[0.005],0.3412412442266941,0.4743663079954766,0.59194833
8,[0.005],0.4264245852828026,0.44728953874373173,0.5884992
9,[0.005],0.3641890287399292,0.4108804310416127,0.6336088
10,[0.005],0.2395617440342903,0.4684962238911744,0.58435106
11,[0.005],0.2272249013185501,0.5004203712547218,0.5624452
12,[0.005],0.299593061208725,0.3926076563996273,0.64686704
13,[0.005],0.35111473500728607,0.42386158965118637,0.6149699
14,[0.005],0.2890257090330124,0.478908155645643,0.56512856
15,[0.005],0.34144972264766693,0.3702925790797223,0.67620516
16,[0.005],0.352769136428833,0.4813938217831182,0.55789953
17,[0.005],0.32759416103363037,0.34944085252809,0.6916976
18,[0.005],0.3039962537586689,0.38159150163550953,0.6597259
19,[0.005],0.4632532261312008,0.36144791535296283,0.6876451
20,[0.005],0.2973438799381256,0.35937867289061076,0.67549634
21,[0.001],0.2006920911371708,0.29109241690609483,0.7426593
22,[0.001],0.24823708832263947,0.28877545483819733,0.74268657
23,[0.001],0.2741687670350075,0.2820723980337709,0.7494484
24,[0.001],0.21528158709406853,0.29167450489578667,0.74134576
25,[0.001],0.20627346634864807,0.29255589842796326,0.7427974
26,[0.001],0.20617115125060081,0.28356644347473814,0.7441486
27,[0.0002],0.22969233989715576,0.28617195801420525,0.7472693
28,[0.0002],0.14930026605725288,0.2822724694570342,0.75035363
29,[0.0002],0.171572495251894,0.2865019271989445,0.7461807
30,[0.0002],0.17023434676229954,0.28157717300640356,0.7523655
31,[0.0002],0.1869250312447548,0.2766730081249069,0.7538722
32,[0.0002],0.21427107602357864,0.27305316777674704,0.7580373
33,[0.0002],0.18513771519064903,0.28243920501771863,0.7514046
34,[0.0002],0.18761051446199417,0.27580260804721285,0.753878
35,[0.0002],0.16472765430808067,0.2682743074966001,0.75929976
36,[0.0002],0.24821622297167778,0.27117303570548257,0.75930256
37,[0.0002],0.19242612645030022,0.27258209826854557,0.76040244
38,[0.0002],0.23994559422135353,0.26439374685287476,0.763678
39,[0.0002],0.17958167754113674,0.27261164006623595,0.75845623
40,[0.0002],0.2296021804213524,0.28535588003776885,0.7507976
41,[0.0002],0.1780279353260994,0.27749946738009923,0.75442624
42,[4e-05],0.2691064029932022,0.2757790335914591,0.7566658
43,[4e-05],0.16076812148094177,0.27288120624783274,0.7597442
44,[4e-05],0.20745326951146126,0.2741726548462124,0.7558231
45,[4e-05],0.2046834509819746,0.2664200027401631,0.7623665
46,[4e-05],0.19691798463463783,0.26717315982658785,0.7623363
47,[8.000000000000001e-06],0.15425063110888004,0.27362469878498014,0.7560847
48,[8.000000000000001e-06],0.16286822967231274,0.2670844378215926,0.76215214
49,[8.000000000000001e-06],0.19847805798053741,0.27646590523667386,0.75764555
50,[8.000000000000001e-06],0.15777899883687496,0.2708492785855964,0.7591149
51,[8.000000000000001e-06],0.13750646822154522,0.27212143140834766,0.759466
52,[1.6000000000000004e-06],0.18030675873160362,0.2764214829101667,0.7534287
53,[1.6000000000000004e-06],0.16395900212228298,0.2759959925334532,0.7575884
54,[1.6000000000000004e-06],0.16497712954878807,0.2674599316093948,0.762911
55,[1.6000000000000004e-06],0.1554054543375969,0.2689185147429561,0.760241
56,[1.6000000000000004e-06],0.16233806312084198,0.270302367243138,0.75963384
57,[3.200000000000001e-07],0.15175321698188782,0.2684190299484756,0.7601422
58,[3.200000000000001e-07],0.18971717357635498,0.2640206591932328,0.76399904
59,[3.200000000000001e-07],0.20375805720686913,0.274468305182981,0.75767213
60,[3.200000000000001e-07],0.1677948199212551,0.26940200739836956,0.7603467
61,[3.200000000000001e-07],0.2396281473338604,0.2705879481611671,0.7604195
62,[6.400000000000003e-08],0.19572171568870544,0.28134837672933116,0.75191396
63,[6.400000000000003e-08],0.3305663578212261,0.2705176265521364,0.7589154
64,[6.400000000000003e-08],0.291681170463562,0.26902625979958,0.76083493
65,[6.400000000000003e-08],0.22873007878661156,0.27091402265724246,0.75880027
66,[6.400000000000003e-08],0.24011938646435738,0.27162227173755454,0.7577948
67,[1.2800000000000007e-08],0.16222616285085678,0.274957591851989,0.7576207
68,[1.2800000000000007e-08],0.17709525302052498,0.2699531589399327,0.7596
69,[1.2800000000000007e-08],0.20512859150767326,0.2735819785477041,0.7585295
70,[1.2800000000000007e-08],0.20287610031664371,0.27284593085993775,0.7578944
71,[1.2800000000000007e-08],0.127010777592659,0.27484950455990464,0.75681037
72,[2.5600000000000015e-09],0.21779542788863182,0.26832883608537716,0.76094157
73,[2.5600000000000015e-09],0.15934291295707226,0.2740278375836519,0.75882494
74,[2.5600000000000015e-09],0.18432727828621864,0.26664453458327514,0.76267284
75,[2.5600000000000015e-09],0.1861144583672285,0.27507612100996814,0.75809664
76,[2.5600000000000015e-09],0.1693946197628975,0.274793908573114,0.75737274
77,[2.5600000000000015e-09],0.24136549979448318,0.28218934619492225,0.75333047
78,[2.5600000000000015e-09],0.14397332444787025,0.27219652294457614,0.76012427
79,[2.5600000000000015e-09],0.13174116611480713,0.27245390521628515,0.75586945
80,[2.5600000000000015e-09],0.25652140006422997,0.27425511549789827,0.7559625
81,[2.5600000000000015e-09],0.17686183378100395,0.26855933338731197,0.76157933
82,[2.5600000000000015e-09],0.19600792601704597,0.2732369704888417,0.7591761
83,[2.5600000000000015e-09],0.15269784815609455,0.27661230734416414,0.755683
84,[2.5600000000000015e-09],0.18481962196528912,0.27211980005869496,0.7572337
85,[2.5600000000000015e-09],0.20240943878889084,0.2751075806362288,0.756664
86,[2.5600000000000015e-09],0.2475067302584648,0.2722774955270055,0.758799
87,[2.5600000000000015e-09],0.17531561106443405,0.26861891003100424,0.7597356
88,[2.5600000000000015e-09],0.18268751353025436,0.2743047646113804,0.75764465
89,[2.5600000000000015e-09],0.18210622668266296,0.2751338297685424,0.7567683
90,[2.5600000000000015e-09],0.18457454070448875,0.26407210537038006,0.76300406
91,[2.5600000000000015e-09],0.21522332727909088,0.2748509087896609,0.75713694
92,[2.5600000000000015e-09],0.19640542939305305,0.2755418703123763,0.7549391
93,[2.5600000000000015e-09],0.29007843136787415,0.27029645164589305,0.76128745
94,[2.5600000000000015e-09],0.1852587591856718,0.2765202496077988,0.75611943
95,[2.5600000000000015e-09],0.18205198645591736,0.2783026805782056,0.75437415
96,[2.5600000000000015e-09],0.1783025711774826,0.2656892640413819,0.7644624
97,[2.5600000000000015e-09],0.23601631075143814,0.28045213517251905,0.7541826
98,[2.5600000000000015e-09],0.1608746238052845,0.2764351499768404,0.75602084
99,[2.5600000000000015e-09],0.2605059426277876,0.27353630386866057,0.75896645
