,lr_rate_list,train_loss_list,valid_loss_list,dice_score_list
0,[0.005],0.9105800539255142,0.6115697491299975,0.44441488
1,[0.005],0.5183398574590683,0.5442786201998427,0.5616816
2,[0.005],0.3486984074115753,0.46942356114204115,0.5823318
3,[0.005],0.2976759262382984,0.46805012750101616,0.5990371
4,[0.005],0.3905770406126976,0.5616098360700922,0.5270686
5,[0.005],0.4635869786143303,0.5087160605650681,0.5643667
6,[0.005],0.4145623408257961,0.368446212712225,0.6687857
7,[0.005],0.2998249940574169,0.40644900042277116,0.64425355
8,[0.005],0.47529587894678116,0.3800760954618454,0.6614533
9,[0.005],0.29422948881983757,0.34959107137970874,0.6906882
10,[0.005],0.2675803378224373,0.4445381984933392,0.61148727
11,[0.005],0.48153071105480194,0.3429827771999024,0.6947644
12,[0.005],0.23894652351737022,0.3582587196276738,0.6893234
13,[0.005],0.38384729623794556,0.31437915555395923,0.7171243
14,[0.005],0.4133097976446152,0.3406676574722751,0.7001223
15,[0.005],0.2365127168595791,0.30796873151928517,0.723205
16,[0.005],0.3115926496684551,0.3290348497557116,0.7087485
17,[0.005],0.23225010558962822,0.31163311839758695,0.7203911
18,[0.005],0.2562027834355831,0.33996251348283263,0.69785964
19,[0.001],0.19589373841881752,0.2728337444938146,0.7559369
20,[0.001],0.28869492560625076,0.27503590015592155,0.7514141
21,[0.001],0.28695952147245407,0.2639519686063567,0.765598
22,[0.001],0.3700854368507862,0.2624165863617436,0.76390797
23,[0.001],0.2869008630514145,0.2523705872533086,0.7715133
24,[0.001],0.1870802454650402,0.26150055393412874,0.76418984
25,[0.001],0.1466121580451727,0.2818204877632005,0.7448169
26,[0.001],0.19619707018136978,0.25677328556776047,0.7691767
27,[0.0002],0.18508890643715858,0.24833853526429817,0.77739155
28,[0.0002],0.24913742393255234,0.2448036626472578,0.77910656
29,[0.0002],0.19749613478779793,0.25073078946097865,0.77512026
30,[0.0002],0.17843763902783394,0.25439620656626566,0.7743205
31,[0.0002],0.19864866510033607,0.24874654412269592,0.7780459
32,[4e-05],0.17996228113770485,0.2471041536920673,0.77892506
33,[4e-05],0.22426480427384377,0.2430881102170263,0.7826359
34,[4e-05],0.2376293819397688,0.24520676239178732,0.7788482
35,[4e-05],0.23150615394115448,0.2442234176528323,0.7820041
36,[4e-05],0.2233242280781269,0.2443433260688415,0.7803343
37,[8.000000000000001e-06],0.21427403390407562,0.24729871930001857,0.7791407
38,[8.000000000000001e-06],0.16512100771069527,0.24241072095029956,0.7827753
39,[8.000000000000001e-06],0.201060201972723,0.2444771598656099,0.7791089
40,[8.000000000000001e-06],0.13774459809064865,0.24634241181743013,0.77970743
41,[8.000000000000001e-06],0.1750902719795704,0.2444230846978806,0.7811718
42,[1.6000000000000004e-06],0.2204120047390461,0.24454903520725585,0.7796171
43,[1.6000000000000004e-06],0.21924276649951935,0.24911112411991582,0.77926373
44,[1.6000000000000004e-06],0.3006700426340103,0.24735969059414917,0.7802317
45,[1.6000000000000004e-06],0.21378392353653908,0.2449022196642645,0.78071904
46,[1.6000000000000004e-06],0.4693724662065506,0.2454894659938393,0.78040236
47,[3.200000000000001e-07],0.11221754550933838,0.24710220393243726,0.7782617
