,lr_rate_list,train_loss_list,valid_loss_list,dice_score_list
0,[0.005],0.9409071132540703,0.6414543051313568,0.43003553
1,[0.005],0.591170147061348,0.6796968271444132,0.41866666
2,[0.005],0.32513006776571274,0.7723966191758166,0.39348578
3,[0.005],0.46611911803483963,0.5176943488173432,0.54964733
4,[0.005],0.5026357024908066,0.47878139949106907,0.5614963
5,[0.005],0.5090162232518196,0.6092931392428639,0.43902838
6,[0.005],0.30926693975925446,0.5452968361941013,0.52887213
7,[0.005],0.5826096162199974,0.4825457621079225,0.55880016
8,[0.001],0.29988978058099747,0.48839648837571614,0.56600827
9,[0.001],0.314254280179739,0.376165692622845,0.66105324
10,[0.001],0.2480504773557186,0.36898388869159826,0.66931087
11,[0.001],0.4037817381322384,0.41734167311217757,0.61904985
12,[0.001],0.30027027800679207,0.3731172091358311,0.66650355
13,[0.001],0.18161438032984734,0.3405097116317068,0.69499075
14,[0.001],0.20403072610497475,0.4549139964056539,0.5850253
15,[0.001],0.3548414558172226,0.34635195774691446,0.6942532
16,[0.001],0.19257278740406036,0.32536532541552743,0.70870954
17,[0.001],0.3753165975213051,0.32456304419499177,0.7118
18,[0.001],0.3023487590253353,0.4468176224074521,0.6042487
19,[0.001],0.3368045911192894,0.3239604700561408,0.71629626
20,[0.001],0.35303784906864166,0.30124200553029445,0.7297103
21,[0.001],0.25842956453561783,0.313600174673311,0.72298163
22,[0.001],0.1704372577369213,0.31081463805921783,0.72174853
23,[0.001],0.3563591353595257,0.3210374315852647,0.7104569
24,[0.0002],0.15631107985973358,0.29806046523563157,0.7368146
25,[0.0002],0.14085181057453156,0.27940767397592353,0.75024563
26,[0.0002],0.23378309980034828,0.29159423274980795,0.7408561
27,[0.0002],0.21891137585043907,0.2836371033892527,0.74700636
28,[0.0002],0.21889573708176613,0.27655863761901855,0.7515813
29,[0.0002],0.22176607325673103,0.2758010982812106,0.75378907
30,[0.0002],0.2258826121687889,0.274149697806154,0.7538285
31,[0.0002],0.21263697929680347,0.2755688441159961,0.7525816
32,[0.0002],0.2314939871430397,0.2773371125970568,0.7500536
33,[0.0002],0.17026432417333126,0.27357224555133464,0.7551282
34,[0.0002],0.15951019525527954,0.2730904079073078,0.75321835
35,[0.0002],0.22801579535007477,0.2841533076140907,0.74633497
36,[0.0002],0.23220710828900337,0.2793117996591788,0.7509624
37,[0.0002],0.16144535690546036,0.2697140043089678,0.7584715
38,[0.0002],0.15840158239006996,0.26433194829867435,0.7640235
39,[0.0002],0.2753337100148201,0.2793492825476678,0.75301236
40,[0.0002],0.15115399286150932,0.2763609114092785,0.75231093
41,[0.0002],0.21794231981039047,0.2646362397533197,0.762019
42,[4e-05],0.22511859238147736,0.26708852008476364,0.76253575
43,[4e-05],0.1724313497543335,0.2700013565001907,0.7610847
44,[4e-05],0.19063663482666016,0.2666054449074871,0.76195747
45,[4e-05],0.1534302942454815,0.26906242131531893,0.75857
46,[4e-05],0.1447628866881132,0.2669504512469847,0.76312304
47,[8.000000000000001e-06],0.2850768230855465,0.2777151629164979,0.7536939
48,[8.000000000000001e-06],0.146479532122612,0.2693368522347985,0.7581682
49,[8.000000000000001e-06],0.1942375935614109,0.2692371401321757,0.76081187
50,[8.000000000000001e-06],0.20439542457461357,0.26961438022144546,0.760576
51,[8.000000000000001e-06],0.2391974851489067,0.2684178977058484,0.7595713
52,[1.6000000000000004e-06],0.22115639597177505,0.27213865461257786,0.7573989
53,[1.6000000000000004e-06],0.25546401366591454,0.26977831362695487,0.75938463
54,[1.6000000000000004e-06],0.24521159380674362,0.267579731132303,0.7624584
55,[1.6000000000000004e-06],0.18012065812945366,0.27279689130219786,0.7578849
56,[1.6000000000000004e-06],0.20422391965985298,0.26919212347858557,0.76113045
57,[3.200000000000001e-07],0.1731819026172161,0.2696136196072285,0.76152414
58,[3.200000000000001e-07],0.22758660092949867,0.2768339210159176,0.75577235
59,[3.200000000000001e-07],0.1923199500888586,0.2674649246446379,0.76119804
60,[3.200000000000001e-07],0.1996813789010048,0.27249766444111917,0.75927997
61,[3.200000000000001e-07],0.1554788425564766,0.2698103045369243,0.7600224
62,[6.400000000000003e-08],0.25503354892134666,0.2671660251997329,0.7619203
63,[6.400000000000003e-08],0.18404508382081985,0.26588906871748497,0.76180863
64,[6.400000000000003e-08],0.22351586446166039,0.27245158415574294,0.7561213
65,[6.400000000000003e-08],0.18742987141013145,0.2698430203638234,0.7582569
66,[6.400000000000003e-08],0.2243567891418934,0.2686680406332016,0.7607158
67,[1.2800000000000007e-08],0.19957978650927544,0.2685299182494918,0.7616635
68,[1.2800000000000007e-08],0.21941380202770233,0.2671241011920866,0.76189137
69,[1.2800000000000007e-08],0.2253054417669773,0.2684502902102994,0.76129043
70,[1.2800000000000007e-08],0.1650662049651146,0.27031651057384826,0.75825566
71,[1.2800000000000007e-08],0.20809302106499672,0.26868337908616435,0.7617053
72,[2.5600000000000015e-09],0.17144514620304108,0.2692785423535567,0.7595043
73,[2.5600000000000015e-09],0.14915165677666664,0.26483262133794827,0.76416713
74,[2.5600000000000015e-09],0.16285288147628307,0.26664514405714285,0.76401395
75,[2.5600000000000015e-09],0.16359136998653412,0.2728429138660431,0.7583018
76,[2.5600000000000015e-09],0.17053081095218658,0.27680981568582763,0.75319487
77,[2.5600000000000015e-09],0.15741059370338917,0.2699917055420823,0.7581702
78,[2.5600000000000015e-09],0.19985241442918777,0.26700719003821466,0.76271164
79,[2.5600000000000015e-09],0.17024225369095802,0.279285817192151,0.7528062
80,[2.5600000000000015e-09],0.2282896377146244,0.26934599450656344,0.7588994
81,[2.5600000000000015e-09],0.16912519931793213,0.2732272573061042,0.75648296
82,[2.5600000000000015e-09],0.18207622691988945,0.2772722894346321,0.75283813
83,[2.5600000000000015e-09],0.19715093821287155,0.2738552731308308,0.7557111
84,[2.5600000000000015e-09],0.2055690735578537,0.2669263148864547,0.7611494
85,[2.5600000000000015e-09],0.20875445567071438,0.2679432212978929,0.76187915
86,[2.5600000000000015e-09],0.18120833113789558,0.2664861845282408,0.76410156
87,[2.5600000000000015e-09],0.19896575808525085,0.27084154250857595,0.75938517
88,[2.5600000000000015e-09],0.19356955215334892,0.26680589508224317,0.76369846
89,[2.5600000000000015e-09],0.2304004430770874,0.27978607692888807,0.7496971
90,[2.5600000000000015e-09],0.19190231710672379,0.264843527841699,0.7630362
91,[2.5600000000000015e-09],0.1727192010730505,0.27535656102738537,0.7537485
92,[2.5600000000000015e-09],0.17721041105687618,0.2697537028036275,0.7606042
93,[2.5600000000000015e-09],0.1701615396887064,0.2672838192883429,0.76101774
94,[2.5600000000000015e-09],0.18786106258630753,0.2693192052480939,0.7593448
95,[2.5600000000000015e-09],0.17328715324401855,0.2657010581467178,0.7648301
96,[2.5600000000000015e-09],0.20834247767925262,0.26720783761241934,0.76148045
97,[2.5600000000000015e-09],0.16844814456999302,0.26933102792763447,0.7571559
98,[2.5600000000000015e-09],0.18645251169800758,0.267416140289752,0.7623179
99,[2.5600000000000015e-09],0.25541660748422146,0.2724731478553552,0.75842106
