Wall time,Step,Value
1679723585.6929736,0,0.37923258543014526
1679723778.8207726,1,0.3336184322834015
1679723981.102442,2,0.2927235960960388
1679724173.5542076,3,0.5587295293807983
1679724367.8920417,4,0.6354761719703674
1679724558.62485,5,0.7702797651290894
1679724752.6462116,6,0.5096798539161682
1679724942.447648,7,0.693687379360199
1679725131.369957,8,0.7863823175430298
1679725320.1241217,9,0.715067982673645
1679725508.6514363,10,0.7925668358802795
1679725697.2251673,11,0.8493304252624512
1679725885.7301872,12,0.656459629535675
1679726074.4315538,13,0.8034790754318237
1679726263.3581724,14,0.8410234451293945
1679726452.1668148,15,0.8318690657615662
1679726638.9529948,16,0.8170197606086731
1679726827.8068163,17,0.8061186671257019
1679727016.4930296,18,0.9110409021377563
1679727204.8852046,19,0.8385480046272278
1679727400.22057,20,0.7649631500244141
1679727591.4539351,21,0.8388598561286926
1679727780.5195875,22,0.7862825393676758
1679727969.7604613,23,0.8023272156715393
1679728158.6556828,24,0.8522955775260925
1679728347.3753288,25,0.845215916633606
1679728535.8470566,26,0.8599357008934021
1679728724.4378755,27,0.8376270532608032
1679728913.0241873,28,0.8182998299598694
1679729101.7467632,29,0.8182510733604431
1679729290.3424466,30,0.8350876569747925
1679729479.0919893,31,0.8516205549240112
1679729667.5000732,32,0.8523609042167664
1679729856.1911113,33,0.8302462697029114
1679730045.1270795,34,0.8204746842384338
1679730233.606868,35,0.8444316983222961
1679730422.2837195,36,0.8488989472389221
1679730610.875185,37,0.8368045687675476
1679730799.3741004,38,0.8418165445327759
1679730987.8375907,39,0.8515782952308655
1679731176.4079366,40,0.850989580154419
1679731365.7409515,41,0.807942271232605
1679731554.975487,42,0.8364220857620239
1679731743.978686,43,0.8448446989059448
1679731932.4448617,44,0.8384172916412354
1679732120.9027882,45,0.8485825061798096
1679732309.3177185,46,0.8425553441047668
1679732498.0314753,47,0.8576623201370239
1679732686.6457682,48,0.8482760190963745
1679732875.1304018,49,0.8466587662696838
1679733063.5652587,50,0.8435854911804199
1679733252.204565,51,0.8477200269699097
1679733440.573307,52,0.849791944026947
1679733629.2116559,53,0.8544754981994629
1679733817.6327627,54,0.8377964496612549
1679734005.9866774,55,0.8474921584129333
1679734194.3511553,56,0.8506036400794983
1679734382.7920144,57,0.8473321795463562
1679734570.9229808,58,0.8519200086593628
1679734759.3236227,59,0.8476220369338989
1679734947.402208,60,0.8526290059089661
1679735135.7460716,61,0.8501806259155273
1679735324.1783304,62,0.8488269448280334
1679735512.4789839,63,0.8431292772293091
1679735701.9981194,64,0.8581093549728394
1679735890.9193995,65,0.8482378125190735
1679736079.7065003,66,0.8531808257102966
1679736268.0523067,67,0.8497658371925354
1679736456.4826274,68,0.8504593968391418
1679736644.8308063,69,0.8442019820213318
1679736833.2660625,70,0.8526003956794739
1679737021.3797228,71,0.8438115119934082
1679737209.7126868,72,0.8509645462036133
1679737398.4745526,73,0.8399815559387207
1679737587.1147797,74,0.837379515171051
1679737775.616491,75,0.8555369973182678
1679737964.020065,76,0.8502240180969238
1679738152.7706294,77,0.8512280583381653
1679738341.3162637,78,0.8475913405418396
1679738529.603049,79,0.8561522364616394
1679738717.983272,80,0.8467254042625427
1679738906.642782,81,0.8563646078109741
1679739095.1961238,82,0.8616414070129395
1679739283.340812,83,0.8546951413154602
1679739471.6109192,84,0.8410837054252625
1679739659.8979626,85,0.8470227122306824
1679739848.3010964,86,0.8437284827232361
1679740037.9411051,87,0.8501579761505127
1679740227.5178955,88,0.8396174907684326
1679740416.9913216,89,0.8607162237167358
1679740606.3524895,90,0.8375798463821411
1679740795.6117027,91,0.8608729243278503
1679740985.2115476,92,0.8485540747642517
1679741174.6248035,93,0.8470165133476257
1679741364.0039034,94,0.8513975739479065
1679741553.4422793,95,0.8365230560302734
1679741743.0264773,96,0.8463821411132812
1679741932.2975032,97,0.8495288491249084
1679742121.6484165,98,0.8452666401863098
1679742311.0889318,99,0.8520812392234802
