Wall time,Step,Value
1679723585.6871204,0,0.8664360046386719
1679723778.8207726,1,0.986968994140625
1679723981.102442,2,0.9895792007446289
1679724173.5532103,3,0.9917030334472656
1679724367.8920417,4,0.9928979873657227
1679724558.62485,5,0.9922733306884766
1679724752.6462116,6,0.9888954162597656
1679724942.447648,7,0.9829750061035156
1679725131.369957,8,0.9914226531982422
1679725320.1241217,9,0.99346923828125
1679725508.6514363,10,0.9927330017089844
1679725697.2241657,11,0.9933490753173828
1679725885.7301872,12,0.9953117370605469
1679726074.4315538,13,0.9924545288085938
1679726263.3581724,14,0.9937772750854492
1679726452.1668148,15,0.9952974319458008
1679726638.9529948,16,0.9958324432373047
1679726827.8068163,17,0.9958038330078125
1679727016.4930296,18,0.9927787780761719
1679727204.8852046,19,0.9882583618164062
1679727400.22057,20,0.9894676208496094
1679727591.4539351,21,0.9941549301147461
1679727780.5195875,22,0.9941596984863281
1679727969.7604613,23,0.9918899536132812
1679728158.6556828,24,0.9966516494750977
1679728347.3753288,25,0.9954671859741211
1679728535.8470566,26,0.9932975769042969
1679728724.4378755,27,0.9966154098510742
1679728913.0241873,28,0.9966468811035156
1679729101.7467632,29,0.9954156875610352
1679729290.3424466,30,0.9936246871948242
1679729479.0909908,31,0.9948396682739258
1679729667.5000732,32,0.9941139221191406
1679729856.1911113,33,0.9951658248901367
1679730045.1270795,34,0.9948558807373047
1679730233.606868,35,0.9957389831542969
1679730422.2837195,36,0.9918670654296875
1679730610.875185,37,0.9968709945678711
1679730799.3741004,38,0.995570182800293
1679730987.8375907,39,0.9951400756835938
1679731176.4069383,40,0.9956216812133789
1679731365.7409515,41,0.9956064224243164
1679731554.9744897,42,0.9965496063232422
1679731743.978686,43,0.996211051940918
1679731932.4448617,44,0.9946556091308594
1679732120.9027882,45,0.9948253631591797
1679732309.3177185,46,0.9969882965087891
1679732498.0314753,47,0.99713134765625
1679732686.6457682,48,0.9949722290039062
1679732875.1304018,49,0.9963865280151367
1679733063.5652587,50,0.9909572601318359
1679733252.204565,51,0.9965133666992188
1679733440.573307,52,0.9948081970214844
1679733629.2116559,53,0.9940872192382812
1679733817.631766,54,0.9939098358154297
1679734005.9866774,55,0.9967145919799805
1679734194.3511553,56,0.9952878952026367
1679734382.7920144,57,0.9969139099121094
1679734570.9229808,58,0.9965438842773438
1679734759.3236227,59,0.9944963455200195
1679734947.402208,60,0.9945869445800781
1679735135.7460716,61,0.9955615997314453
1679735324.1783304,62,0.9931049346923828
1679735512.4789839,63,0.9955415725708008
1679735701.9981194,64,0.9956684112548828
1679735890.9193995,65,0.9947957992553711
1679736079.7065003,66,0.9948625564575195
1679736268.0523067,67,0.9934396743774414
1679736456.4826274,68,0.9942092895507812
1679736644.8308063,69,0.9957656860351562
1679736833.2660625,70,0.9966230392456055
1679737021.378725,71,0.9952173233032227
1679737209.7116895,72,0.9966764450073242
1679737398.4745526,73,0.9944839477539062
1679737587.1147797,74,0.9946212768554688
1679737775.616491,75,0.9953975677490234
1679737964.020065,76,0.9947748184204102
1679738152.7706294,77,0.9972410202026367
1679738341.3162637,78,0.9958791732788086
1679738529.603049,79,0.9968423843383789
1679738717.983272,80,0.9943771362304688
1679738906.642782,81,0.9944849014282227
1679739095.1951268,82,0.9945173263549805
1679739283.340812,83,0.9935331344604492
1679739471.6109192,84,0.9958133697509766
1679739659.8979626,85,0.9961957931518555
1679739848.3010964,86,0.9947652816772461
1679740037.9411051,87,0.9955539703369141
1679740227.5178955,88,0.9926767349243164
1679740416.9913216,89,0.9954967498779297
1679740606.3524895,90,0.9976787567138672
1679740795.6117027,91,0.9949073791503906
1679740985.2115476,92,0.9925107955932617
1679741174.6248035,93,0.9957189559936523
1679741364.0039034,94,0.9967288970947266
1679741553.4422793,95,0.9968643188476562
1679741743.0264773,96,0.996068000793457
1679741932.2975032,97,0.9945383071899414
1679742121.6484165,98,0.9955110549926758
1679742311.0889318,99,0.9945363998413086
