Wall time,Step,Value
1679809895.1568358,0,0.9801585674285889
1679810033.9803126,1,0.988495945930481
1679810172.3528292,2,0.9882500767707825
1679810309.7408304,3,0.9896898865699768
1679810446.884826,4,0.9882446527481079
1679810585.039689,5,0.9907597303390503
1679810721.511734,6,0.9897456169128418
1679810858.5769055,7,0.9877920150756836
1679810994.973001,8,0.9904934167861938
1679811131.4487052,9,0.9904781579971313
1679811267.4171972,10,0.9897501468658447
1679811403.7240589,11,0.9910317659378052
1679811539.8868635,12,0.991737961769104
1679811675.9764478,13,0.9919887781143188
1679811812.3999941,14,0.9912377595901489
1679811948.679658,15,0.9914683699607849
1679812085.9878955,16,0.9916519522666931
1679812222.662106,17,0.9919335246086121
1679812359.9934669,18,0.992145299911499
1679812496.284278,19,0.9912245869636536
1679812633.0250037,20,0.9922648668289185
1679812769.342858,21,0.9933682680130005
1679812905.4780874,22,0.9933658838272095
1679813039.4100094,23,0.9932815432548523
1679813176.0883687,24,0.9933844208717346
1679813312.1307616,25,0.9930691123008728
1679813448.47893,26,0.993602991104126
1679813584.9634802,27,0.9933353662490845
1679813721.8587985,28,0.9935076236724854
1679813857.8734276,29,0.9933789968490601
1679813994.001353,30,0.9933432936668396
1679814131.0041962,31,0.9937213063240051
1679814267.3033924,32,0.9936245679855347
1679814403.5503778,33,0.993424117565155
1679814539.2363808,34,0.9936990737915039
1679814676.8770788,35,0.9937942028045654
1679814813.0247161,36,0.9936085939407349
1679814949.4276116,37,0.993539571762085
1679815086.0040555,38,0.9938363432884216
1679815222.5118802,39,0.9935723543167114
1679815358.0518944,40,0.9934499263763428
1679815494.560004,41,0.9936528205871582
1679815631.0213923,42,0.9935722947120667
1679815767.30758,43,0.9936432838439941
1679815903.3431184,44,0.9936808347702026
1679816039.9121218,45,0.9938201308250427
1679816176.0299246,46,0.9937875866889954
1679816312.586137,47,0.9936693906784058
1679816453.039887,48,0.9937461018562317
1679816589.153891,49,0.9934964179992676
1679816725.1944695,50,0.993784487247467
1679816862.2653236,51,0.9936261177062988
1679816999.8343952,52,0.9935843348503113
1679817137.0773811,53,0.9935832619667053
1679817272.5741,54,0.9937615990638733
1679817408.8207781,55,0.9937229156494141
1679817544.7775126,56,0.9936602115631104
1679817680.5698583,57,0.9937689900398254
1679817816.3397212,58,0.9938108325004578
1679817952.8121116,59,0.9936152696609497
1679818088.6558082,60,0.9937604069709778
1679818224.5817585,61,0.9936910271644592
1679818360.697045,62,0.9935095906257629
1679818496.4940817,63,0.99373459815979
1679818632.2194307,64,0.9937257170677185
1679818768.080957,65,0.993709146976471
1679818904.0945356,66,0.9937413930892944
1679819040.3082058,67,0.9935641884803772
1679819176.8162544,68,0.9937238097190857
1679819313.8437107,69,0.993597149848938
1679819450.0620391,70,0.9936147332191467
1679819586.1210244,71,0.9935769438743591
1679819722.8960202,72,0.9937499165534973
1679819859.1591382,73,0.9935848116874695
1679819995.946092,74,0.9937825202941895
1679820132.268013,75,0.9935702681541443
1679820269.92518,76,0.9935802817344666
1679820406.0076416,77,0.9934815764427185
1679820542.4257598,78,0.9936010241508484
1679820678.736512,79,0.9936942458152771
1679820816.516295,80,0.993631899356842
1679820952.9500103,81,0.9937167167663574
1679821090.1401188,82,0.9936348795890808
1679821226.282992,83,0.9936438202857971
1679821364.0821893,84,0.9936851859092712
1679821499.803352,85,0.9936320781707764
1679821636.8559515,86,0.9937179088592529
1679821772.807216,87,0.9937014579772949
1679821909.0091624,88,0.9936136603355408
1679822045.6459043,89,0.9936181306838989
1679822181.5812695,90,0.993803858757019
1679822318.2565706,91,0.9936162233352661
1679822454.5379684,92,0.9936466813087463
1679822591.7325363,93,0.9936481714248657
1679822727.9350517,94,0.9935372471809387
1679822863.6190631,95,0.9935809969902039
1679822999.998336,96,0.9937692284584045
1679823136.1845942,97,0.9934723973274231
1679823273.0335512,98,0.9935879707336426
1679823408.9259956,99,0.9936102032661438
