Wall time,Step,Value
1679809895.1548405,0,0.4612995982170105
1679810033.9803126,1,0.5579678416252136
1679810172.3528292,2,0.5721443295478821
1679810309.7408304,3,0.5859951972961426
1679810446.884826,4,0.5946692228317261
1679810585.039689,5,0.5312305092811584
1679810721.5107372,6,0.6109211444854736
1679810858.5769055,7,0.5919483304023743
1679810994.973001,8,0.5884991884231567
1679811131.4487052,9,0.6336088180541992
1679811267.4171972,10,0.5843510627746582
1679811403.7230613,11,0.5624452233314514
1679811539.88589,12,0.646867036819458
1679811675.9764478,13,0.6149699091911316
1679811812.3999941,14,0.5651285648345947
1679811948.679658,15,0.6762051582336426
1679812085.9878955,16,0.557899534702301
1679812222.662106,17,0.6916975975036621
1679812359.9934669,18,0.6597259044647217
1679812496.2837744,19,0.6876450777053833
1679812633.0250037,20,0.6754963397979736
1679812769.342858,21,0.7426592707633972
1679812905.4780874,22,0.7426865696907043
1679813039.4100094,23,0.7494484186172485
1679813176.0883687,24,0.7413457632064819
1679813312.1297636,25,0.7427973747253418
1679813448.47893,26,0.7441486120223999
1679813584.9634802,27,0.7472692728042603
1679813721.8587985,28,0.7503536343574524
1679813857.8734276,29,0.7461807131767273
1679813994.001353,30,0.7523655295372009
1679814131.0041962,31,0.7538722157478333
1679814267.3024259,32,0.7580373287200928
1679814403.5503778,33,0.7514045834541321
1679814539.2363808,34,0.7538779973983765
1679814676.8770788,35,0.7592997550964355
1679814813.0247161,36,0.75930255651474
1679814949.4276116,37,0.7604024410247803
1679815086.0040555,38,0.7636780142784119
1679815222.5118802,39,0.7584562301635742
1679815358.0518944,40,0.7507976293563843
1679815494.560004,41,0.7544262409210205
1679815631.0213923,42,0.756665825843811
1679815767.30758,43,0.7597442269325256
1679815903.3431184,44,0.7558230757713318
1679816039.9121218,45,0.7623664736747742
1679816176.0299246,46,0.7623363137245178
1679816312.586137,47,0.756084680557251
1679816453.039887,48,0.7621521353721619
1679816589.153891,49,0.7576455473899841
1679816725.1944695,50,0.7591149210929871
1679816862.2653236,51,0.7594659924507141
1679816999.8333983,52,0.7534286975860596
1679817137.0773811,53,0.7575883865356445
1679817272.5741,54,0.7629110217094421
1679817408.8207781,55,0.7602409720420837
1679817544.7775126,56,0.7596338391304016
1679817680.5698583,57,0.7601422071456909
1679817816.3397212,58,0.7639990448951721
1679817952.8121116,59,0.757672131061554
1679818088.6558082,60,0.7603467106819153
1679818224.5817585,61,0.760419487953186
1679818360.697045,62,0.7519139647483826
1679818496.4940817,63,0.7589154243469238
1679818632.2194307,64,0.7608349323272705
1679818768.080957,65,0.7588002681732178
1679818904.0945356,66,0.7577947974205017
1679819040.3082058,67,0.7576206922531128
1679819176.8162544,68,0.7595999836921692
1679819313.8437107,69,0.7585294842720032
1679819450.0620391,70,0.7578943967819214
1679819586.1200268,71,0.7568103671073914
1679819722.8960202,72,0.7609415650367737
1679819859.1591382,73,0.7588249444961548
1679819995.946092,74,0.7626728415489197
1679820132.268013,75,0.7580966353416443
1679820269.92518,76,0.7573727369308472
1679820406.0066726,77,0.7533304691314697
1679820542.4257598,78,0.7601242661476135
1679820678.736512,79,0.755869448184967
1679820816.516295,80,0.7559624910354614
1679820952.9500103,81,0.7615793347358704
1679821090.1401188,82,0.7591760754585266
1679821226.282992,83,0.7556830048561096
1679821364.0821893,84,0.7572336792945862
1679821499.803352,85,0.756663978099823
1679821636.8549545,86,0.7587990164756775
1679821772.807216,87,0.7597355842590332
1679821909.0091624,88,0.7576446533203125
1679822045.6459043,89,0.7567682862281799
1679822181.5812695,90,0.7630040645599365
1679822318.2565706,91,0.7571369409561157
1679822454.5379684,92,0.754939079284668
1679822591.7315392,93,0.7612874507904053
1679822727.9350517,94,0.756119430065155
1679822863.6190631,95,0.7543741464614868
1679822999.998336,96,0.764462411403656
1679823136.1845942,97,0.7541825771331787
1679823273.0335512,98,0.7560208439826965
1679823408.9259956,99,0.7589664459228516
