Wall time,Step,Value
1679723585.6871204,0,0.9781776070594788
1679723778.8207726,1,0.9737988710403442
1679723981.102442,2,0.9504389762878418
1679724173.5532103,3,0.9863746762275696
1679724367.8920417,4,0.9895025491714478
1679724558.62485,5,0.9901280403137207
1679724752.6462116,6,0.9848660230636597
1679724942.447648,7,0.9908909797668457
1679725131.369957,8,0.9899954199790955
1679725320.1241217,9,0.9916626811027527
1679725508.6514363,10,0.9919897317886353
1679725697.2241657,11,0.9920092821121216
1679725885.7301872,12,0.9911232590675354
1679726074.4315538,13,0.9925200343132019
1679726263.3581724,14,0.9920519590377808
1679726452.1668148,15,0.9919602870941162
1679726638.9529948,16,0.9926227331161499
1679726827.8068163,17,0.992577314376831
1679727016.4930296,18,0.9911766648292542
1679727204.8852046,19,0.9925197958946228
1679727400.22057,20,0.9928425550460815
1679727591.4539351,21,0.9924029111862183
1679727780.5195875,22,0.9926022291183472
1679727969.7604613,23,0.99296635389328
1679728158.6556828,24,0.9930316209793091
1679728347.3753288,25,0.9934452176094055
1679728535.8470566,26,0.9933850169181824
1679728724.4378755,27,0.9934574961662292
1679728913.0241873,28,0.9934261441230774
1679729101.7467632,29,0.9934151768684387
1679729290.3424466,30,0.993602991104126
1679729479.0909908,31,0.9936653971672058
1679729667.5000732,32,0.9937268495559692
1679729856.1911113,33,0.9935863018035889
1679730045.1270795,34,0.9935086965560913
1679730233.606868,35,0.9931259155273438
1679730422.2837195,36,0.9933518767356873
1679730610.875185,37,0.9937084913253784
1679730799.3741004,38,0.9937760829925537
1679730987.8375907,39,0.9934425950050354
1679731176.4069383,40,0.9934321641921997
1679731365.7409515,41,0.9937575459480286
1679731554.9744897,42,0.9937028288841248
1679731743.978686,43,0.9936067461967468
1679731932.4448617,44,0.9937768578529358
1679732120.9027882,45,0.993707537651062
1679732309.3177185,46,0.9936584830284119
1679732498.0314753,47,0.9934853315353394
1679732686.6457682,48,0.9936931133270264
1679732875.1304018,49,0.9936220049858093
1679733063.5652587,50,0.9935395121574402
1679733252.204565,51,0.9936395883560181
1679733440.573307,52,0.9935585856437683
1679733629.2116559,53,0.9936153888702393
1679733817.631766,54,0.9935958981513977
1679734005.9866774,55,0.9935686588287354
1679734194.3511553,56,0.9936193823814392
1679734382.7920144,57,0.9935799837112427
1679734570.9229808,58,0.9935030937194824
1679734759.3236227,59,0.9936189651489258
1679734947.402208,60,0.9935078620910645
1679735135.7460716,61,0.9936125874519348
1679735324.1783304,62,0.9936786890029907
1679735512.4789839,63,0.9937500953674316
1679735701.9981194,64,0.9936486482620239
1679735890.9193995,65,0.9936771988868713
1679736079.7065003,66,0.9936907887458801
1679736268.0523067,67,0.993614673614502
1679736456.4826274,68,0.9937155246734619
1679736644.8308063,69,0.9937171339988708
1679736833.2660625,70,0.9936705231666565
1679737021.378725,71,0.9936732053756714
1679737209.7116895,72,0.9936308264732361
1679737398.4745526,73,0.9937335252761841
1679737587.1147797,74,0.9936923980712891
1679737775.616491,75,0.9935764074325562
1679737964.020065,76,0.9935244917869568
1679738152.7706294,77,0.9937275648117065
1679738341.3162637,78,0.99370938539505
1679738529.603049,79,0.9934306740760803
1679738717.983272,80,0.9936721920967102
1679738906.642782,81,0.9935562610626221
1679739095.1951268,82,0.9935474395751953
1679739283.340812,83,0.99351966381073
1679739471.6109192,84,0.9937435984611511
1679739659.8979626,85,0.9936620593070984
1679739848.3010964,86,0.993694543838501
1679740037.9411051,87,0.9936107993125916
1679740227.5178955,88,0.9936976432800293
1679740416.9913216,89,0.9935446977615356
1679740606.3524895,90,0.9937222003936768
1679740795.6117027,91,0.9935427308082581
1679740985.2115476,92,0.9936347603797913
1679741174.6248035,93,0.9937087297439575
1679741364.0039034,94,0.9936867356300354
1679741553.4422793,95,0.9936726093292236
1679741743.0264773,96,0.9936718940734863
1679741932.2975032,97,0.9937438368797302
1679742121.6484165,98,0.9936836361885071
1679742311.0889318,99,0.9935681223869324
