Wall time,Step,Value
1679761032.195743,0,0.35125818848609924
1679761163.929958,1,0.4551864564418793
1679761295.4021816,2,0.5362284779548645
1679761426.578503,3,0.7529006004333496
1679761556.6114264,4,0.8597553968429565
1679765847.618922,0,0.4760739803314209
1679765976.0630636,1,0.5826504826545715
1679766105.8819575,2,0.6737219095230103
1679766235.292755,3,0.7885711193084717
1679766365.7690766,4,0.8060207962989807
1679766495.5532906,5,0.49622926115989685
1679766625.886913,6,0.700861930847168
1679766756.7545912,7,0.8026227951049805
1679766886.3396,8,0.7158371806144714
1679767016.327477,9,0.6768638491630554
1679767146.1919248,10,0.6931285858154297
1679767276.2862601,11,0.6965929269790649
1679767406.0896146,12,0.7005850076675415
1679767536.2468562,13,0.744999349117279
1679767666.0435846,14,0.74836266040802
1679767795.8844433,15,0.7383092641830444
1679767925.4993975,16,0.8809787631034851
1679768055.5488021,17,0.8727762699127197
1679768185.8103933,18,0.6466494798660278
1679768315.6984522,19,0.8500489592552185
1679768445.966393,20,0.7898877859115601
1679768576.4682937,21,0.8417511582374573
1679768707.0165076,22,0.8097484111785889
1679768836.9073863,23,0.8250914812088013
1679768967.279478,24,0.8428503274917603
1679769097.3977559,25,0.886127233505249
1679769226.8780985,26,0.8641670942306519
1679769356.967836,27,0.8592109680175781
1679769487.815245,28,0.8455289602279663
1679769622.526392,29,0.86775141954422
1679769752.7439868,30,0.8707900643348694
1679769882.5636227,31,0.8691269159317017
1679770012.5678103,32,0.8456479907035828
1679770142.1413133,33,0.8471417427062988
1679770272.992551,34,0.8481043577194214
1679770402.0161402,35,0.8454533815383911
1679770531.9728024,36,0.8416585326194763
1679770662.130494,37,0.849917471408844
1679770792.4997728,38,0.8462008833885193
1679770923.1608498,39,0.8492907285690308
1679771052.4861133,40,0.8563461303710938
1679771182.5584648,41,0.8638911843299866
1679771312.0782478,42,0.8572579026222229
1679771442.229,43,0.8525215983390808
1679771572.0110242,44,0.8546684384346008
1679771701.9281185,45,0.8468948006629944
1679771830.9429176,46,0.8614538908004761
1679771960.8600838,47,0.86516273021698
1679772090.1629083,48,0.8507201671600342
1679772220.0039785,49,0.8408794403076172
1679772350.4291184,50,0.8609082102775574
1679772480.461407,51,0.8545264005661011
1679772610.6429634,52,0.8619519472122192
1679772740.4332721,53,0.8585378527641296
1679772869.7385955,54,0.8623775839805603
1679772999.7416854,55,0.8657534122467041
1679773129.6375208,56,0.8531128764152527
1679773259.6365557,57,0.859380304813385
1679773389.8404264,58,0.8483399152755737
1679773520.0626683,59,0.8513344526290894
1679773649.543947,60,0.8647006750106812
1679773779.429821,61,0.8678913712501526
1679773908.7153378,62,0.8524296879768372
1679774038.912999,63,0.8498098254203796
1679774172.192463,64,0.8542729020118713
1679774302.9211304,65,0.860588550567627
1679774433.904668,66,0.8533962368965149
1679774564.093355,67,0.8585246205329895
1679774694.4251196,68,0.8443633317947388
1679774823.9630055,69,0.8542934060096741
1679774954.383801,70,0.8547700643539429
1679775084.729877,71,0.8671320080757141
1679775215.2198305,72,0.8594443202018738
1679775343.8474224,73,0.852039098739624
1679775472.488779,74,0.8524920344352722
1679775600.5559154,75,0.8614248037338257
1679775729.8284466,76,0.8570840358734131
1679775859.3023572,77,0.8715754151344299
1679775986.3319197,78,0.8555379509925842
1679776113.2041678,79,0.8555219769477844
1679776240.4045818,80,0.855435311794281
1679776368.3882148,81,0.843934178352356
1679776496.0711544,82,0.853899359703064
1679776622.807979,83,0.865735650062561
1679776749.6757045,84,0.8567532300949097
1679776877.9004931,85,0.8651062846183777
1679777006.7840831,86,0.8570238947868347
1679777134.4613621,87,0.8672952651977539
1679777262.3921015,88,0.8527567982673645
1679777390.5098212,89,0.848478376865387
1679777518.0452247,90,0.8546531200408936
1679777645.9115083,91,0.8538311123847961
1679777773.7086542,92,0.8534066081047058
1679777901.559779,93,0.8626379370689392
1679778029.043409,94,0.850394606590271
1679778156.7558491,95,0.8592978119850159
1679778285.1313856,96,0.854672372341156
1679778412.4138,97,0.8641220927238464
1679778539.5153623,98,0.862852156162262
1679778667.6945183,99,0.8594121336936951
