Wall time,Step,Value
1679761032.2017303,0,0.4135987460613251
1679761163.930955,1,0.517569899559021
1679761295.4021816,2,0.5899219512939453
1679761426.578503,3,0.6585687398910522
1679761556.6114264,4,0.6095662713050842
1679765847.623908,0,0.5076007843017578
1679765976.0630636,1,0.5762161612510681
1679766105.8819575,2,0.6112682819366455
1679766235.292755,3,0.6357986330986023
1679766365.7690766,4,0.5586966872215271
1679766495.5532906,5,0.5840575098991394
1679766625.886913,6,0.697360098361969
1679766756.7545912,7,0.6737350225448608
1679766886.3396,8,0.6875316500663757
1679767016.327477,9,0.7164466381072998
1679767146.1929357,10,0.639992356300354
1679767276.2862601,11,0.7244420647621155
1679767406.0896146,12,0.7102010250091553
1679767536.2468562,13,0.7437055110931396
1679767666.0435846,14,0.7295679450035095
1679767795.8844433,15,0.7501411437988281
1679767925.4993975,16,0.7452527284622192
1679768055.5488021,17,0.7557594180107117
1679768185.8103933,18,0.7226327657699585
1679768315.6984522,19,0.7896533608436584
1679768445.966393,20,0.7821764349937439
1679768576.4682937,21,0.7965382933616638
1679768707.0165076,22,0.7959080934524536
1679768836.9073863,23,0.8038163781166077
1679768967.2804756,24,0.799496591091156
1679769097.3977559,25,0.7824965119361877
1679769226.8780985,26,0.8050881624221802
1679769356.967836,27,0.8111673593521118
1679769487.815245,28,0.8126780390739441
1679769622.526392,29,0.8096440434455872
1679769752.7439868,30,0.8072744011878967
1679769882.56462,31,0.8119296431541443
1679770012.5678103,32,0.8124236464500427
1679770142.1413133,33,0.8150157332420349
1679770272.992551,34,0.8127186298370361
1679770402.0161402,35,0.81397545337677
1679770531.9728024,36,0.8140228390693665
1679770662.130494,37,0.8121035099029541
1679770792.4997728,38,0.8153827786445618
1679770923.1608498,39,0.8140901923179626
1679771052.4861133,40,0.81313157081604
1679771182.5584648,41,0.8147014379501343
1679771312.0782478,42,0.8139905333518982
1679771442.229,43,0.8109117150306702
1679771572.0110242,44,0.8122458457946777
1679771701.9281185,45,0.813517153263092
1679771830.9429176,46,0.8141190409660339
1679771960.8600838,47,0.8124657273292542
1679772090.1629083,48,0.8152799010276794
1679772220.0039785,49,0.8154358267784119
1679772350.4291184,50,0.8143354058265686
1679772480.461407,51,0.8093898296356201
1679772610.6429634,52,0.8136100769042969
1679772740.4332721,53,0.8121528625488281
1679772869.7385955,54,0.810677707195282
1679772999.7416854,55,0.8153411149978638
1679773129.6375208,56,0.8135790228843689
1679773259.6365557,57,0.814977765083313
1679773389.8404264,58,0.815599799156189
1679773520.0626683,59,0.8149626851081848
1679773649.543947,60,0.810734212398529
1679773779.429821,61,0.81013423204422
1679773908.716335,62,0.811014711856842
1679774038.912999,63,0.8146658539772034
1679774172.192463,64,0.812023937702179
1679774302.9211304,65,0.8127440810203552
1679774433.9056654,66,0.8118252158164978
1679774564.093355,67,0.8108054995536804
1679774694.4251196,68,0.813444972038269
1679774823.9630055,69,0.8129560947418213
1679774954.383801,70,0.8134410977363586
1679775084.729877,71,0.8136221766471863
1679775215.2198305,72,0.8132444620132446
1679775343.8474224,73,0.8137856721878052
1679775472.488779,74,0.8130521774291992
1679775600.5559154,75,0.8097350597381592
1679775729.8284466,76,0.8129263520240784
1679775859.3023572,77,0.8119778037071228
1679775986.3319197,78,0.8120349049568176
1679776113.2041678,79,0.813103199005127
1679776240.4045818,80,0.8141504526138306
1679776368.389213,81,0.8141272068023682
1679776496.0721524,82,0.8124107718467712
1679776622.807979,83,0.8106818795204163
1679776749.6757045,84,0.8145818710327148
1679776877.9004931,85,0.8110676407814026
1679777006.7840831,86,0.8111247420310974
1679777134.4623597,87,0.8114869594573975
1679777262.3921015,88,0.8127659559249878
1679777390.5098212,89,0.8147887587547302
1679777518.0452247,90,0.815000593662262
1679777645.9115083,91,0.8143714666366577
1679777773.7086542,92,0.8132195472717285
1679777901.559779,93,0.8131553530693054
1679778029.043409,94,0.8146542906761169
1679778156.7558491,95,0.8123762011528015
1679778285.1313856,96,0.8119417428970337
1679778412.4138,97,0.8133113980293274
1679778539.5153623,98,0.8106092214584351
1679778667.6945183,99,0.8131495714187622
