Wall time,Step,Value
1679723585.6851244,0,0.4300355315208435
1679723778.8207726,1,0.41866666078567505
1679723981.102442,2,0.39348578453063965
1679724173.5532103,3,0.549647331237793
1679724367.8920417,4,0.5614963173866272
1679724558.62485,5,0.43902838230133057
1679724752.6462116,6,0.5288721323013306
1679724942.4466474,7,0.5588001608848572
1679725131.369957,8,0.5660082697868347
1679725320.1241217,9,0.6610532402992249
1679725508.6514363,10,0.6693108677864075
1679725697.2241657,11,0.6190498471260071
1679725885.7301872,12,0.6665035486221313
1679726074.4315538,13,0.6949907541275024
1679726263.3581724,14,0.5850253105163574
1679726452.1668148,15,0.6942532062530518
1679726638.9529948,16,0.7087095379829407
1679726827.8068163,17,0.7117999792098999
1679727016.4930296,18,0.6042487025260925
1679727204.8842356,19,0.7162962555885315
1679727400.22057,20,0.7297102808952332
1679727591.4539351,21,0.7229816317558289
1679727780.5195875,22,0.7217485308647156
1679727969.7594645,23,0.710456907749176
1679728158.6556828,24,0.7368146181106567
1679728347.3753288,25,0.7502456307411194
1679728535.8470566,26,0.7408561110496521
1679728724.4378755,27,0.747006356716156
1679728913.0241873,28,0.7515813112258911
1679729101.7467632,29,0.7537890672683716
1679729290.3424466,30,0.7538285255432129
1679729479.0909908,31,0.7525815963745117
1679729667.5000732,32,0.7500535845756531
1679729856.1911113,33,0.7551282048225403
1679730045.1260812,34,0.7532183527946472
1679730233.606868,35,0.746334969997406
1679730422.2837195,36,0.7509623765945435
1679730610.875185,37,0.7584714889526367
1679730799.3741004,38,0.76402348279953
1679730987.8366213,39,0.7530123591423035
1679731176.4069383,40,0.7523109316825867
1679731365.7409515,41,0.7620189785957336
1679731554.9744897,42,0.7625357508659363
1679731743.978686,43,0.7610846757888794
1679731932.4448617,44,0.7619574666023254
1679732120.9017904,45,0.7585700154304504
1679732309.3177185,46,0.7631230354309082
1679732498.0314753,47,0.7536938786506653
1679732686.6457682,48,0.7581682205200195
1679732875.1304018,49,0.7608118653297424
1679733063.5652587,50,0.7605760097503662
1679733252.204565,51,0.7595713138580322
1679733440.573307,52,0.7573989033699036
1679733629.2116559,53,0.7593846321105957
1679733817.631766,54,0.7624583840370178
1679734005.9866774,55,0.7578849196434021
1679734194.3511553,56,0.7611304521560669
1679734382.7920144,57,0.7615241408348083
1679734570.9229808,58,0.7557723522186279
1679734759.3226256,59,0.7611980438232422
1679734947.402208,60,0.7592799663543701
1679735135.7460716,61,0.7600224018096924
1679735324.1783304,62,0.7619202733039856
1679735512.4789839,63,0.7618086338043213
1679735701.9981194,64,0.7561212778091431
1679735890.9193995,65,0.7582569122314453
1679736079.7065003,66,0.7607157826423645
1679736268.0523067,67,0.7616634964942932
1679736456.4826274,68,0.7618913650512695
1679736644.8308063,69,0.761290431022644
1679736833.2660625,70,0.758255660533905
1679737021.378725,71,0.7617052793502808
1679737209.7116895,72,0.7595043182373047
1679737398.4745526,73,0.7641671299934387
1679737587.1147797,74,0.764013946056366
1679737775.616491,75,0.7583017945289612
1679737964.0190678,76,0.7531948685646057
1679738152.7706294,77,0.7581701874732971
1679738341.3162637,78,0.7627116441726685
1679738529.603049,79,0.7528061866760254
1679738717.983272,80,0.7588993906974792
1679738906.641784,81,0.7564829587936401
1679739095.1951268,82,0.752838134765625
1679739283.3398142,83,0.7557110786437988
1679739471.6109192,84,0.7611494064331055
1679739659.8979626,85,0.7618791460990906
1679739848.3010964,86,0.7641015648841858
1679740037.9411051,87,0.7593851685523987
1679740227.5168974,88,0.7636984586715698
1679740416.9913216,89,0.7496970891952515
1679740606.3524895,90,0.7630361914634705
1679740795.6117027,91,0.7537484765052795
1679740985.2115476,92,0.760604202747345
1679741174.6248035,93,0.7610177397727966
1679741364.0039034,94,0.7593448162078857
1679741553.4422793,95,0.7648301124572754
1679741743.0264773,96,0.761480450630188
1679741932.2975032,97,0.7571558952331543
1679742121.6474195,98,0.7623178958892822
1679742311.0889318,99,0.7584210634231567
