Wall time,Step,Value
1679809895.1643674,0,0.39103150367736816
1679810033.9803126,1,0.47116270661354065
1679810172.353829,2,0.450206458568573
1679810309.7408304,3,0.9088521003723145
1679810446.884826,4,0.7986215949058533
1679810585.039689,5,0.5890409350395203
1679810721.511734,6,0.7853076457977295
1679810858.5778778,7,0.7685120701789856
1679810994.973001,8,0.6084508299827576
1679811131.4487052,9,0.7037680745124817
1679811267.4171972,10,0.8066709041595459
1679811403.7240589,11,0.8357377052307129
1679811539.8868635,12,0.7065486907958984
1679811675.9764478,13,0.7232695817947388
1679811812.3999941,14,0.7327848076820374
1679811948.6806517,15,0.7437869310379028
1679812085.9878955,16,0.6529507040977478
1679812222.662106,17,0.7112497687339783
1679812359.9934669,18,0.8264615535736084
1679812496.284278,19,0.6276727914810181
1679812633.0250037,20,0.7372203469276428
1679812769.342858,21,0.8093981146812439
1679812905.4780874,22,0.7306875586509705
1679813039.4100094,23,0.7608849406242371
1679813176.0883687,24,0.8093419671058655
1679813312.1307616,25,0.8942956924438477
1679813448.47893,26,0.7956816554069519
1679813584.9634802,27,0.884541392326355
1679813721.8587985,28,0.8787647485733032
1679813857.8743975,29,0.8431432247161865
1679813994.001353,30,0.8394106030464172
1679814131.0041962,31,0.9017438888549805
1679814267.3033924,32,0.819222092628479
1679814403.5513752,33,0.8754581809043884
1679814539.2363808,34,0.8851147294044495
1679814676.8770788,35,0.8447861671447754
1679814813.0257134,36,0.7831493020057678
1679814949.4286094,37,0.8395959734916687
1679815086.0040555,38,0.8329894542694092
1679815222.5118802,39,0.8585086464881897
1679815358.0518944,40,0.795526921749115
1679815494.560004,41,0.9069610834121704
1679815631.0223894,42,0.8113393783569336
1679815767.30758,43,0.8927607536315918
1679815903.3431184,44,0.7933672070503235
1679816039.9121218,45,0.8045651316642761
1679816176.0299246,46,0.8447829484939575
1679816312.586137,47,0.8507140874862671
1679816453.040884,48,0.8943634033203125
1679816589.153891,49,0.8928641080856323
1679816725.1944695,50,0.8722574710845947
1679816862.2653236,51,0.9303656816482544
1679816999.8343952,52,0.8771260976791382
1679817137.0773811,53,0.8709608316421509
1679817272.5741,54,0.9448441863059998
1679817408.8207781,55,0.8692235350608826
1679817544.7775126,56,0.8888158202171326
1679817680.5698583,57,0.8601412773132324
1679817816.3397212,58,0.8810054659843445
1679817952.8121116,59,0.8658356666564941
1679818088.6558082,60,0.8469496965408325
1679818224.5827553,61,0.7881564497947693
1679818360.697045,62,0.8932647705078125
1679818496.4940817,63,0.6391816735267639
1679818632.2194307,64,0.8806746602058411
1679818768.0819542,65,0.9111393094062805
1679818904.0945356,66,0.8541249632835388
1679819040.3082058,67,0.8986024856567383
1679819176.8162544,68,0.8626627922058105
1679819313.8437107,69,0.8073153495788574
1679819450.0620391,70,0.9041321277618408
1679819586.1210244,71,0.8956248164176941
1679819722.8960202,72,0.8555008172988892
1679819859.1591382,73,0.8508414030075073
1679819995.946092,74,0.8191288709640503
1679820132.268013,75,0.8737585544586182
1679820269.92518,76,0.8616510033607483
1679820406.0076416,77,0.7884625792503357
1679820542.4257598,78,0.9223674535751343
1679820678.7375102,79,0.8948054909706116
1679820816.516295,80,0.8373236060142517
1679820952.9500103,81,0.8993512392044067
1679821090.1401188,82,0.8096332550048828
1679821226.282992,83,0.9235949516296387
1679821364.0821893,84,0.8442915678024292
1679821499.803352,85,0.7931926846504211
1679821636.8559515,86,0.8262125849723816
1679821772.807216,87,0.8670344948768616
1679821909.01016,88,0.7935376763343811
1679822045.6459043,89,0.9012824296951294
1679822181.5812695,90,0.8675124645233154
1679822318.2565706,91,0.7649324536323547
1679822454.5379684,92,0.8126590251922607
1679822591.7325363,93,0.6709107160568237
1679822727.9350517,94,0.8888527750968933
1679822863.6190631,95,0.8586078882217407
1679822999.998336,96,0.8741428852081299
1679823136.1845942,97,0.7624573707580566
1679823273.0335512,98,0.8595585823059082
1679823408.9269953,99,0.8159787654876709
