Wall time,Step,Value
1679723585.6949697,0,0.8719040155410767
1679723778.8207726,1,0.9910906553268433
1679723981.102442,2,0.9935295581817627
1679724173.5542076,3,0.9937757849693298
1679724367.8920417,4,0.99576735496521
1679724558.62485,5,0.9961377382278442
1679724752.6462116,6,0.9955922365188599
1679724942.447648,7,0.9914100170135498
1679725131.369957,8,0.9953963160514832
1679725320.1241217,9,0.997597873210907
1679725508.6514363,10,0.9971961379051208
1679725697.2251673,11,0.9959753155708313
1679725885.7301872,12,0.9978864789009094
1679726074.4315538,13,0.9964271187782288
1679726263.3581724,14,0.9980713725090027
1679726452.1668148,15,0.9978939294815063
1679726638.9529948,16,0.998252809047699
1679726827.8068163,17,0.9988532066345215
1679727016.4930296,18,0.9982778429985046
1679727204.8852046,19,0.9982139468193054
1679727400.22057,20,0.9973071217536926
1679727591.4539351,21,0.9968210458755493
1679727780.5195875,22,0.997803807258606
1679727969.7604613,23,0.9970009326934814
1679728158.6566796,24,0.9984339475631714
1679728347.3753288,25,0.9980646967887878
1679728535.8470566,26,0.9966229796409607
1679728724.4378755,27,0.9988834857940674
1679728913.0241873,28,0.9989333152770996
1679729101.7467632,29,0.9985895752906799
1679729290.3424466,30,0.9970215559005737
1679729479.0919893,31,0.9979966878890991
1679729667.5000732,32,0.9973953366279602
1679729856.1911113,33,0.9978877305984497
1679730045.1270795,34,0.9972094297409058
1679730233.606868,35,0.9988648295402527
1679730422.2837195,36,0.9945645928382874
1679730610.875185,37,0.9985379576683044
1679730799.3741004,38,0.9977102875709534
1679730987.8375907,39,0.9987704157829285
1679731176.4079366,40,0.9980951547622681
1679731365.7409515,41,0.9989855885505676
1679731554.975487,42,0.9991618394851685
1679731743.978686,43,0.9991464018821716
1679731932.4448617,44,0.9976369738578796
1679732120.9027882,45,0.99750155210495
1679732309.3177185,46,0.9989821314811707
1679732498.0314753,47,0.9991351366043091
1679732686.6457682,48,0.9980846643447876
1679732875.1304018,49,0.9985059499740601
1679733063.5652587,50,0.9969253540039062
1679733252.204565,51,0.9981414675712585
1679733440.573307,52,0.997826874256134
1679733629.2126539,53,0.9983655214309692
1679733817.6327627,54,0.9963130354881287
1679734005.9866774,55,0.9977934956550598
1679734194.3511553,56,0.9979493021965027
1679734382.7920144,57,0.9985840320587158
1679734570.9229808,58,0.9994678497314453
1679734759.3236227,59,0.9979149699211121
1679734947.402208,60,0.9982614517211914
1679735135.7470691,61,0.9984797239303589
1679735324.1783304,62,0.9967880845069885
1679735512.4789839,63,0.9973443746566772
1679735701.9981194,64,0.9982189536094666
1679735890.9193995,65,0.9988105893135071
1679736079.707498,66,0.9978432059288025
1679736268.0523067,67,0.9963123202323914
1679736456.4826274,68,0.9964233636856079
1679736644.8308063,69,0.9978907108306885
1679736833.2660625,70,0.9984214901924133
1679737021.3797228,71,0.9979453086853027
1679737209.7126868,72,0.9992434978485107
1679737398.4745526,73,0.997529923915863
1679737587.1147797,74,0.9987196326255798
1679737775.616491,75,0.9984433054924011
1679737964.020065,76,0.9982272386550903
1679738152.7706294,77,0.9988604187965393
1679738341.3162637,78,0.9986464977264404
1679738529.603049,79,0.9986335039138794
1679738717.983272,80,0.9984732270240784
1679738906.642782,81,0.9979860782623291
1679739095.1961238,82,0.99840247631073
1679739283.340812,83,0.9986742734909058
1679739471.6109192,84,0.998443067073822
1679739659.8979626,85,0.9987214207649231
1679739848.3010964,86,0.9985777735710144
1679740037.9411051,87,0.9987106919288635
1679740227.5178955,88,0.9974284172058105
1679740416.99232,89,0.9978165626525879
1679740606.3524895,90,0.9997331500053406
1679740795.6117027,91,0.9981626272201538
1679740985.2115476,92,0.99705970287323
1679741174.6248035,93,0.9973284602165222
1679741364.0039034,94,0.9991278052330017
1679741553.4422793,95,0.9990438222885132
1679741743.0264773,96,0.9987065196037292
1679741932.2975032,97,0.9971710443496704
1679742121.6484165,98,0.9987711906433105
1679742311.0889318,99,0.9969729781150818
