Wall time,Step,Value
1679723585.690981,0,0.46934473514556885
1679723778.8207726,1,0.7309040427207947
1679723981.102442,2,0.8174712657928467
1679724173.5532103,3,0.8624869585037231
1679724367.8920417,4,0.6714696884155273
1679724558.62485,5,0.7367007732391357
1679724752.6462116,6,0.7665374279022217
1679724942.447648,7,0.6763044595718384
1679725131.369957,8,0.7911469340324402
1679725320.1241217,9,0.6976400017738342
1679725508.6514363,10,0.8044649362564087
1679725697.2241657,11,0.7193636894226074
1679725885.7301872,12,0.8119586706161499
1679726074.4315538,13,0.8700023889541626
1679726263.3581724,14,0.804938554763794
1679726452.1668148,15,0.7755809426307678
1679726638.9529948,16,0.8652345538139343
1679726827.8068163,17,0.666952908039093
1679727016.4930296,18,0.7297038435935974
1679727204.8852046,19,0.6280477046966553
1679727400.22057,20,0.7583497762680054
1679727591.4539351,21,0.8786512017250061
1679727780.5195875,22,0.8530787825584412
1679727969.7604613,23,0.6712886691093445
1679728158.6556828,24,0.9053438901901245
1679728347.3753288,25,0.8712071776390076
1679728535.8470566,26,0.8258731961250305
1679728724.4378755,27,0.8331465125083923
1679728913.0241873,28,0.8693781495094299
1679729101.7467632,29,0.8333595991134644
1679729290.3424466,30,0.8324823975563049
1679729479.0909908,31,0.810437798500061
1679729667.5000732,32,0.8263254761695862
1679729856.1911113,33,0.8649624586105347
1679730045.1270795,34,0.9207523465156555
1679730233.606868,35,0.7606097459793091
1679730422.2837195,36,0.8861919641494751
1679730610.875185,37,0.8977856636047363
1679730799.3741004,38,0.913608193397522
1679730987.8375907,39,0.705964982509613
1679731176.4069383,40,0.8958585262298584
1679731365.7409515,41,0.7995545268058777
1679731554.9744897,42,0.7878715991973877
1679731743.978686,43,0.849871039390564
1679731932.4448617,44,0.8491098880767822
1679732120.9027882,45,0.8779377341270447
1679732309.3177185,46,0.905834972858429
1679732498.0314753,47,0.7667627930641174
1679732686.6457682,48,0.88097083568573
1679732875.1304018,49,0.8688631653785706
1679733063.5652587,50,0.8141629099845886
1679733252.204565,51,0.9155868291854858
1679733440.573307,52,0.7976070046424866
1679733629.2116559,53,0.7367031574249268
1679733817.631766,54,0.8348119854927063
1679734005.9866774,55,0.9174352288246155
1679734194.3511553,56,0.8300243020057678
1679734382.7920144,57,0.9176028966903687
1679734570.9229808,58,0.7379530072212219
1679734759.3236227,59,0.8282576203346252
1679734947.402208,60,0.8392802476882935
1679735135.7460716,61,0.8690798282623291
1679735324.1783304,62,0.783901035785675
1679735512.4789839,63,0.9129994511604309
1679735701.9981194,64,0.7926977872848511
1679735890.9193995,65,0.8325889706611633
1679736079.7065003,66,0.8106098771095276
1679736268.0523067,67,0.8464181423187256
1679736456.4826274,68,0.8699994087219238
1679736644.8308063,69,0.8577103018760681
1679736833.2660625,70,0.907511830329895
1679737021.378725,71,0.8749452233314514
1679737209.7126868,72,0.884243905544281
1679737398.4745526,73,0.9039355516433716
1679737587.1147797,74,0.8848919868469238
1679737775.616491,75,0.8735669255256653
1679737964.020065,76,0.8596377372741699
1679738152.7706294,77,0.9200760126113892
1679738341.3162637,78,0.8106004595756531
1679738529.603049,79,0.8673039078712463
1679738717.983272,80,0.7682775259017944
1679738906.642782,81,0.8805297017097473
1679739095.1961238,82,0.8187685012817383
1679739283.340812,83,0.8124194145202637
1679739471.6109192,84,0.8115997910499573
1679739659.8979626,85,0.8301592469215393
1679739848.3010964,86,0.8243282437324524
1679740037.9411051,87,0.8075404167175293
1679740227.5178955,88,0.8260568380355835
1679740416.9913216,89,0.8681325912475586
1679740606.3524895,90,0.8173666596412659
1679740795.6117027,91,0.8587037920951843
1679740985.2115476,92,0.875698447227478
1679741174.6248035,93,0.9395694732666016
1679741364.0039034,94,0.7965788841247559
1679741553.4422793,95,0.8407799601554871
1679741743.0264773,96,0.8394430875778198
1679741932.2975032,97,0.8781591057777405
1679742121.6484165,98,0.8013581037521362
1679742311.0889318,99,0.7774908542633057
