Wall time,Step,Value
1679761032.1927528,0,0.7359221577644348
1679761163.929958,1,0.7950688600540161
1679761295.4021816,2,0.7767874002456665
1679761426.578503,3,0.6487780809402466
1679761556.6114264,4,0.5219048261642456
1679765847.61593,0,0.673645555973053
1679765976.0630636,1,0.6706923246383667
1679766105.8819575,2,0.6294869184494019
1679766235.292755,3,0.6006112098693848
1679766365.7690766,4,0.5171278715133667
1679766495.5532906,5,0.8230865597724915
1679766625.885916,6,0.7499966025352478
1679766756.7545912,7,0.6577617526054382
1679766886.3396,8,0.7385668158531189
1679767016.327477,9,0.8124861717224121
1679767146.1919248,10,0.7026898860931396
1679767276.2862601,11,0.7985991835594177
1679767406.0896146,12,0.7833819389343262
1679767536.2468562,13,0.7876943349838257
1679767666.0435846,14,0.7499866485595703
1679767795.8844433,15,0.8032998442649841
1679767925.4993975,16,0.6905310750007629
1679768055.5488021,17,0.6999484300613403
1679768185.8103933,18,0.8688176274299622
1679768315.6984522,19,0.7708382606506348
1679768445.966393,20,0.81256103515625
1679768576.4682937,21,0.7876296639442444
1679768707.0165076,22,0.8128236532211304
1679768836.9073863,23,0.8112757205963135
1679768967.279478,24,0.7936186790466309
1679769097.3977559,25,0.7274606823921204
1679769226.8780985,26,0.7810109853744507
1679769356.967836,27,0.7955489754676819
1679769487.815245,28,0.8088980317115784
1679769622.526392,29,0.7852262854576111
1679769752.7439868,30,0.7805050015449524
1679769882.5636227,31,0.7885714173316956
1679770012.5678103,32,0.8079362511634827
1679770142.1413133,33,0.8104782104492188
1679770272.992551,34,0.8056183457374573
1679770402.0161402,35,0.810342013835907
1679770531.9728024,36,0.8139000535011292
1679770662.130494,37,0.8036775588989258
1679770792.4997728,38,0.8119469881057739
1679770923.1608498,39,0.8079217076301575
1679771052.4861133,40,0.7991831302642822
1679771182.5584648,41,0.7974035739898682
1679771312.0782478,42,0.8010541796684265
1679771442.229,43,0.8002088069915771
1679771572.0100262,44,0.8001627326011658
1679771701.9281185,45,0.8083192110061646
1679771830.9429176,46,0.7971534729003906
1679771960.8600838,47,0.7921406626701355
1679772090.1629083,48,0.8092060089111328
1679772220.0039785,49,0.8159966468811035
1679772350.4291184,50,0.798474907875061
1679772480.461407,51,0.7970484495162964
1679772610.6419673,52,0.7963271141052246
1679772740.4332721,53,0.7961195111274719
1679772869.7385955,54,0.7924048900604248
1679772999.7416854,55,0.7981558442115784
1679773129.6375208,56,0.8034153580665588
1679773259.6365557,57,0.8006293177604675
1679773389.8404264,58,0.8098567724227905
1679773520.061671,59,0.8071821928024292
1679773649.543947,60,0.7898943424224854
1679773779.429821,61,0.7869251370429993
1679773908.7153378,62,0.8003994822502136
1679774038.912999,63,0.80887371301651
1679774172.192463,64,0.8004277944564819
1679774302.9211304,65,0.7961239814758301
1679774433.904668,66,0.8001404404640198
1679774564.093355,67,0.7947414517402649
1679774694.4251196,68,0.810370922088623
1679774823.9630055,69,0.8011566400527954
1679774954.383801,70,0.801554799079895
1679775084.729877,71,0.7930923700332642
1679775215.2198305,72,0.7976194620132446
1679775343.846425,73,0.8048206567764282
1679775472.4877708,74,0.8022464513778687
1679775600.5559154,75,0.7913079857826233
1679775729.8284466,76,0.8001164197921753
1679775859.3023572,77,0.7860769629478455
1679775986.3319197,78,0.7989357113838196
1679776113.2041678,79,0.800505518913269
1679776240.4045818,80,0.8021385073661804
1679776368.3882148,81,0.8122856616973877
1679776496.0711544,82,0.8010221123695374
1679776622.807979,83,0.7890132665634155
1679776749.6757045,84,0.8008719086647034
1679776877.8995233,85,0.7895763516426086
1679777006.7840831,86,0.7964123487472534
1679777134.4613621,87,0.7887238264083862
1679777262.3921015,88,0.803316056728363
1679777390.5098212,89,0.8094017505645752
1679777518.0452247,90,0.8060786724090576
1679777645.9115083,91,0.8038370013237
1679777773.7086542,92,0.8024354577064514
1679777901.559779,93,0.7952939867973328
1679778029.043409,94,0.8065488934516907
1679778156.7558491,95,0.7956022620201111
1679778285.1313856,96,0.8001547455787659
1679778412.4138,97,0.794503390789032
1679778539.5153623,98,0.7912301421165466
1679778667.6945183,99,0.7977822422981262
