Wall time,Step,Value
1679761032.1987364,0,0.822298526763916
1679761163.929958,1,0.9962005019187927
1679761295.4021816,2,0.9912096858024597
1679761426.578503,3,0.9977156519889832
1679761556.6114264,4,0.9978646039962769
1679765847.6219134,0,0.8262050151824951
1679765976.0630636,1,0.995948851108551
1679766105.8819575,2,0.9941883683204651
1679766235.292755,3,0.9983499050140381
1679766365.7690766,4,0.9975994825363159
1679766495.5532906,5,0.9981281757354736
1679766625.886913,6,0.9967523813247681
1679766756.7545912,7,0.9965739846229553
1679766886.3396,8,0.9955528378486633
1679767016.327477,9,0.9957950711250305
1679767146.1929357,10,0.9971840977668762
1679767276.2862601,11,0.9969067573547363
1679767406.0896146,12,0.9947047233581543
1679767536.2468562,13,0.9972931146621704
1679767666.0435846,14,0.9982987642288208
1679767795.8844433,15,0.997710645198822
1679767925.4993975,16,0.9979446530342102
1679768055.5488021,17,0.9967415928840637
1679768185.8103933,18,0.9987565875053406
1679768315.6984522,19,0.9972584247589111
1679768445.966393,20,0.9961801767349243
1679768576.4682937,21,0.9962915182113647
1679768707.0165076,22,0.9983224272727966
1679768836.9073863,23,0.9974081516265869
1679768967.279478,24,0.9977934956550598
1679769097.3977559,25,0.998528003692627
1679769226.8780985,26,0.9989603161811829
1679769356.967836,27,0.9979588985443115
1679769487.815245,28,0.9962350130081177
1679769622.526392,29,0.9988798499107361
1679769752.7439868,30,0.9973163604736328
1679769882.5636227,31,0.998702883720398
1679770012.5678103,32,0.9983831644058228
1679770142.1413133,33,0.9994345903396606
1679770272.992551,34,0.9989801645278931
1679770402.0161402,35,0.9991225004196167
1679770531.9728024,36,0.9987844228744507
1679770662.130494,37,0.9984430074691772
1679770792.4997728,38,0.9977405071258545
1679770923.1608498,39,0.9944353699684143
1679771052.4861133,40,0.9980915188789368
1679771182.5584648,41,0.9986316561698914
1679771312.0782478,42,0.9971638917922974
1679771442.229,43,0.9972885251045227
1679771572.0110242,44,0.9981833100318909
1679771701.9281185,45,0.998222291469574
1679771830.9429176,46,0.99745774269104
1679771960.8600838,47,0.9976629614830017
1679772090.1629083,48,0.994478702545166
1679772220.0039785,49,0.997556746006012
1679772350.4291184,50,0.9995631575584412
1679772480.461407,51,0.9987878203392029
1679772610.6429634,52,0.9972084760665894
1679772740.4332721,53,0.9978116750717163
1679772869.7385955,54,0.9972752332687378
1679772999.7416854,55,0.9964048266410828
1679773129.6375208,56,0.9978748559951782
1679773259.6365557,57,0.997901976108551
1679773389.8404264,58,0.9982510209083557
1679773520.0626683,59,0.9967572093009949
1679773649.543947,60,0.9979320168495178
1679773779.429821,61,0.9982805848121643
1679773908.7153378,62,0.9978833794593811
1679774038.912999,63,0.9982459545135498
1679774172.192463,64,0.9975850582122803
1679774302.9211304,65,0.9966814517974854
1679774433.904668,66,0.9969561696052551
1679774564.093355,67,0.9982083439826965
1679774694.4251196,68,0.9985131621360779
1679774823.9630055,69,0.9947007894515991
1679774954.383801,70,0.9991967678070068
1679775084.729877,71,0.9985635280609131
1679775215.2198305,72,0.9973616003990173
1679775343.8474224,73,0.9976487159729004
1679775472.488779,74,0.9977687001228333
1679775600.5559154,75,0.9984192848205566
1679775729.8284466,76,0.9959463477134705
1679775859.3023572,77,0.9974335432052612
1679775986.3319197,78,0.9975080490112305
1679776113.2041678,79,0.9965880513191223
1679776240.4045818,80,0.998139500617981
1679776368.389213,81,0.9986913204193115
1679776496.0711544,82,0.9982039928436279
1679776622.807979,83,0.9985673427581787
1679776749.6757045,84,0.9980558156967163
1679776877.9004931,85,0.9988815188407898
1679777006.7840831,86,0.9964883923530579
1679777134.4623597,87,0.9981520175933838
1679777262.3921015,88,0.9967434406280518
1679777390.5098212,89,0.999100387096405
1679777518.0452247,90,0.996714174747467
1679777645.9115083,91,0.9968843460083008
1679777773.7086542,92,0.9981488585472107
1679777901.559779,93,0.9977922439575195
1679778029.043409,94,0.9987530708312988
1679778156.7558491,95,0.9982600808143616
1679778285.1313856,96,0.9975683093070984
1679778412.4138,97,0.9980214238166809
1679778539.5153623,98,0.996587336063385
1679778667.6945183,99,0.9980509877204895
