Wall time,Step,Value
1679809895.1663609,0,0.8765499591827393
1679810033.9803126,1,0.9928106665611267
1679810172.353829,2,0.992688775062561
1679810309.7408304,3,0.9981898665428162
1679810446.884826,4,0.9972860813140869
1679810585.039689,5,0.9936291575431824
1679810721.511734,6,0.997882068157196
1679810858.5778778,7,0.9971543550491333
1679810994.9739985,8,0.994592010974884
1679811131.4487052,9,0.997039258480072
1679811267.4171972,10,0.9962165951728821
1679811403.7240589,11,0.9981906414031982
1679811539.8868635,12,0.997185230255127
1679811675.9764478,13,0.9975394010543823
1679811812.3999941,14,0.9948872327804565
1679811948.6806517,15,0.9968133568763733
1679812085.9878955,16,0.9961467385292053
1679812222.662106,17,0.9974483847618103
1679812359.9934669,18,0.9978476762771606
1679812496.284278,19,0.9946600198745728
1679812633.0250037,20,0.9975354075431824
1679812769.342858,21,0.9976474046707153
1679812905.4780874,22,0.998188853263855
1679813039.4100094,23,0.9959321022033691
1679813176.0883687,24,0.9985315203666687
1679813312.1307616,25,0.9971842169761658
1679813448.47893,26,0.997225284576416
1679813584.9634802,27,0.9987886548042297
1679813721.8587985,28,0.996476411819458
1679813857.8743975,29,0.9986284971237183
1679813994.001353,30,0.9985581636428833
1679814131.0041962,31,0.9983949065208435
1679814267.3033924,32,0.997287929058075
1679814403.5513752,33,0.9989632368087769
1679814539.2363808,34,0.998927652835846
1679814676.878076,35,0.9966132640838623
1679814813.0257134,36,0.9978495836257935
1679814949.4286094,37,0.9985419511795044
1679815086.0040555,38,0.9983645677566528
1679815222.5118802,39,0.9981383681297302
1679815358.0518944,40,0.9982859492301941
1679815494.560004,41,0.9971659183502197
1679815631.0223894,42,0.9973680973052979
1679815767.30758,43,0.9977204203605652
1679815903.3431184,44,0.9984713792800903
1679816039.9131238,45,0.9966396689414978
1679816176.0299246,46,0.9989283680915833
1679816312.586137,47,0.9971218109130859
1679816453.040884,48,0.9979422092437744
1679816589.153891,49,0.9984650015830994
1679816725.1944695,50,0.9967529773712158
1679816862.2653236,51,0.9989373087882996
1679816999.8343952,52,0.9977725744247437
1679817137.0773811,53,0.9976471066474915
1679817272.5741,54,0.9989699721336365
1679817408.8207781,55,0.9987558722496033
1679817544.7775126,56,0.9988425374031067
1679817680.5698583,57,0.9967498183250427
1679817816.3397212,58,0.9975621104240417
1679817952.8121116,59,0.9978774785995483
1679818088.6558082,60,0.9978331923484802
1679818224.5827553,61,0.996504545211792
1679818360.697045,62,0.9981962442398071
1679818496.4940817,63,0.9965790510177612
1679818632.2194307,64,0.9981101751327515
1679818768.0819542,65,0.9986740946769714
1679818904.0945356,66,0.996482789516449
1679819040.3082058,67,0.9985876083374023
1679819176.8162544,68,0.99798583984375
1679819313.8437107,69,0.9981090426445007
1679819450.0620391,70,0.9978871941566467
1679819586.1210244,71,0.9988658428192139
1679819722.8960202,72,0.998294472694397
1679819859.1591382,73,0.9976542592048645
1679819995.946092,74,0.9986164569854736
1679820132.268013,75,0.9981880784034729
1679820269.92518,76,0.9975650906562805
1679820406.0076416,77,0.9980738162994385
1679820542.4257598,78,0.9988434910774231
1679820678.7375102,79,0.99825519323349
1679820816.516295,80,0.9979590177536011
1679820952.9500103,81,0.9989664554595947
1679821090.1401188,82,0.998988926410675
1679821226.282992,83,0.997920036315918
1679821364.0821893,84,0.9983983635902405
1679821499.803352,85,0.996249258518219
1679821636.8559515,86,0.9984402060508728
1679821772.807216,87,0.998977541923523
1679821909.01016,88,0.9976835250854492
1679822045.6459043,89,0.9991990923881531
1679822181.5812695,90,0.9990899562835693
1679822318.2575674,91,0.9990702867507935
1679822454.5379684,92,0.9989989995956421
1679822591.7325363,93,0.996772825717926
1679822727.9350517,94,0.9986653923988342
1679822863.6190631,95,0.9984806180000305
1679822999.998336,96,0.9986397624015808
1679823136.1845942,97,0.9976150989532471
1679823273.0335512,98,0.9983764290809631
1679823408.9269953,99,0.9985605478286743
