Wall time,Step,Value
1679809895.1613753,0,0.7821665406227112
1679810033.9803126,1,0.6457540392875671
1679810172.353829,2,0.6947365403175354
1679810309.7408304,3,0.655955970287323
1679810446.884826,4,0.7850592136383057
1679810585.039689,5,0.5262436270713806
1679810721.511734,6,0.6782000064849854
1679810858.5778778,7,0.7842675447463989
1679810994.973001,8,0.6652587652206421
1679811131.4487052,9,0.7488327026367188
1679811267.4171972,10,0.6123620867729187
1679811403.7240589,11,0.5237306356430054
1679811539.8868635,12,0.6631278991699219
1679811675.9764478,13,0.5829561352729797
1679811812.3999941,14,0.4950847923755646
1679811948.679658,15,0.7221243977546692
1679812085.9878955,16,0.5318882465362549
1679812222.662106,17,0.7250709533691406
1679812359.9934669,18,0.6321261525154114
1679812496.284278,19,0.7687646746635437
1679812633.0250037,20,0.6847398281097412
1679812769.342858,21,0.7438002824783325
1679812905.4780874,22,0.7389714121818542
1679813039.4100094,23,0.7818353176116943
1679813176.0883687,24,0.7468461990356445
1679813312.1307616,25,0.7429773211479187
1679813448.47893,26,0.7591618895530701
1679813584.9634802,27,0.7779962420463562
1679813721.8587985,28,0.7546167373657227
1679813857.8734276,29,0.7516130805015564
1679813994.001353,30,0.7681724429130554
1679814131.0041962,31,0.7517355680465698
1679814267.3033924,32,0.774403989315033
1679814403.5513752,33,0.7539337277412415
1679814539.2363808,34,0.7566437125205994
1679814676.8770788,35,0.7684075832366943
1679814813.0247161,36,0.7784867286682129
1679814949.4286094,37,0.7881579399108887
1679815086.0040555,38,0.7815632820129395
1679815222.5118802,39,0.7672846913337708
1679815358.0518944,40,0.7528912425041199
1679815494.560004,41,0.7562196850776672
1679815631.0213923,42,0.7694680094718933
1679815767.30758,43,0.7691071033477783
1679815903.3431184,44,0.7554553151130676
1679816039.9121218,45,0.7749425768852234
1679816176.0299246,46,0.7732799649238586
1679816312.586137,47,0.7680673599243164
1679816453.039887,48,0.7793356776237488
1679816589.153891,49,0.7798667550086975
1679816725.1944695,50,0.7632101774215698
1679816862.2653236,51,0.7764471173286438
1679816999.8343952,52,0.7591630220413208
1679817137.0773811,53,0.7724754810333252
1679817272.5741,54,0.7833146452903748
1679817408.8207781,55,0.7814790606498718
1679817544.7775126,56,0.7730669379234314
1679817680.5698583,57,0.7706771492958069
1679817816.3397212,58,0.7852509617805481
1679817952.8121116,59,0.7681254744529724
1679818088.6558082,60,0.7755476236343384
1679818224.5827553,61,0.7756624817848206
1679818360.697045,62,0.7610987424850464
1679818496.4940817,63,0.7673501372337341
1679818632.2194307,64,0.7818605303764343
1679818768.0819542,65,0.7798652052879333
1679818904.0945356,66,0.7617533206939697
1679819040.3082058,67,0.7725892663002014
1679819176.8162544,68,0.7765788435935974
1679819313.8437107,69,0.7685320973396301
1679819450.0620391,70,0.7668696045875549
1679819586.1210244,71,0.7711527943611145
1679819722.8960202,72,0.7792406678199768
1679819859.1591382,73,0.7754239439964294
1679819995.946092,74,0.7764190435409546
1679820132.268013,75,0.7776500582695007
1679820269.92518,76,0.7713313102722168
1679820406.0076416,77,0.7614889740943909
1679820542.4257598,78,0.777164101600647
1679820678.7375102,79,0.7625424861907959
1679820816.516295,80,0.7666119337081909
1679820952.9500103,81,0.7718683481216431
1679821090.1401188,82,0.7814122438430786
1679821226.282992,83,0.7604649662971497
1679821364.0821893,84,0.7693367600440979
1679821499.803352,85,0.7651816606521606
1679821636.8559515,86,0.7652011513710022
1679821772.807216,87,0.7785934209823608
1679821909.01016,88,0.7719540596008301
1679822045.6459043,89,0.7688180208206177
1679822181.5812695,90,0.7823600769042969
1679822318.2565706,91,0.7719781398773193
1679822454.5379684,92,0.7648267149925232
1679822591.7325363,93,0.7776340842247009
1679822727.9350517,94,0.7710957527160645
1679822863.6190631,95,0.7579778432846069
1679822999.998336,96,0.7887462377548218
1679823136.1845942,97,0.7619049549102783
1679823273.0335512,98,0.7678276896476746
1679823408.9269953,99,0.7791099548339844
