Wall time,Step,Value
1679723585.6974933,0,0.44429588317871094
1679723778.8207726,1,0.4383871257305145
1679723981.102442,2,0.3951801061630249
1679724173.5542076,3,0.5641734004020691
1679724367.8920417,4,0.5901843309402466
1679724558.62485,5,0.4578792154788971
1679724752.6462116,6,0.5440979599952698
1679724942.447648,7,0.5818290114402771
1679725131.369957,8,0.594366729259491
1679725320.1241217,9,0.684453547000885
1679725508.6514363,10,0.6987810134887695
1679725697.2251673,11,0.6513750553131104
1679725885.7301872,12,0.6821772456169128
1679726074.4315538,13,0.7280229926109314
1679726263.3581724,14,0.6163679957389832
1679726452.1668148,15,0.7253631949424744
1679726638.9529948,16,0.7424920797348022
1679726827.8068163,17,0.7422060966491699
1679727016.4930296,18,0.6383803486824036
1679727204.8852046,19,0.7464552521705627
1679727400.22057,20,0.7545459270477295
1679727591.4539351,21,0.7542532086372375
1679727780.5195875,22,0.7523860335350037
1679727969.7604613,23,0.7404396533966064
1679728158.6566796,24,0.7691956758499146
1679728347.3753288,25,0.7836483716964722
1679728535.8480542,26,0.7727409601211548
1679728724.4378755,27,0.7787423133850098
1679728913.0241873,28,0.7823251485824585
1679729101.7467632,29,0.7843564748764038
1679729290.3424466,30,0.7862387895584106
1679729479.0919893,31,0.7851535677909851
1679729667.5000732,32,0.7829479575157166
1679729856.1911113,33,0.7857248783111572
1679730045.1270795,34,0.7864850759506226
1679730233.606868,35,0.7787614464759827
1679730422.2837195,36,0.784951388835907
1679730610.8761833,37,0.7900596857070923
1679730799.3741004,38,0.7959334850311279
1679730987.8375907,39,0.7848865985870361
1679731176.4079366,40,0.7854405641555786
1679731365.7409515,41,0.7923538684844971
1679731554.975487,42,0.7932430505752563
1679731743.978686,43,0.7915084958076477
1679731932.4448617,44,0.7929667830467224
1679732120.9027882,45,0.79163658618927
1679732309.3177185,46,0.7940136194229126
1679732498.0314753,47,0.7849874496459961
1679732686.6457682,48,0.7911834120750427
1679732875.1304018,49,0.7921903133392334
1679733063.5652587,50,0.792009711265564
1679733252.204565,51,0.792776346206665
1679733440.573307,52,0.7896155714988708
1679733629.2126539,53,0.7920251488685608
1679733817.6327627,54,0.7932356595993042
1679734005.9866774,55,0.7896168231964111
1679734194.3511553,56,0.7930407524108887
1679734382.7920144,57,0.7932021617889404
1679734570.9229808,58,0.7861567139625549
1679734759.3236227,59,0.7942014932632446
1679734947.402208,60,0.7904453873634338
1679735135.7470691,61,0.7920507788658142
1679735324.1783304,62,0.7939976453781128
1679735512.4789839,63,0.7943054437637329
1679735701.9981194,64,0.7893642783164978
1679735890.9193995,65,0.7905609011650085
1679736079.707498,66,0.7932989001274109
1679736268.0523067,67,0.7931491136550903
1679736456.4826274,68,0.7938576936721802
1679736644.8318043,69,0.7924376130104065
1679736833.267061,70,0.7910125255584717
1679737021.3797228,71,0.792914628982544
1679737209.7126868,72,0.7916210293769836
1679737398.4745526,73,0.7957087159156799
1679737587.1147797,74,0.7938387393951416
1679737775.616491,75,0.7904730439186096
1679737964.020065,76,0.7846946716308594
1679738152.7706294,77,0.7910111546516418
1679738341.3162637,78,0.7941523194313049
1679738529.603049,79,0.7839072346687317
1679738717.983272,80,0.7914531230926514
1679738906.642782,81,0.7891972661018372
1679739095.1961238,82,0.7854364514350891
1679739283.340812,83,0.7886528372764587
1679739471.6109192,84,0.7928993701934814
1679739659.8979626,85,0.7937119007110596
1679739848.3010964,86,0.7950766086578369
1679740037.9411051,87,0.791252851486206
1679740227.5178955,88,0.7944989204406738
1679740416.99232,89,0.782825767993927
1679740606.3524895,90,0.79459547996521
1679740795.6117027,91,0.7870503664016724
1679740985.2115476,92,0.7921206951141357
1679741174.6248035,93,0.7936411499977112
1679741364.0039034,94,0.7921520471572876
1679741553.4422793,95,0.795110285282135
1679741743.0264773,96,0.794299304485321
1679741932.2975032,97,0.7916685342788696
1679742121.6484165,98,0.7938857078552246
1679742311.0889318,99,0.7897896766662598
