Wall time,Step,Value
1679723585.6851244,0,0.27616575360298157
1679723778.8207726,1,0.4524291753768921
1679723981.102442,2,0.7097489833831787
1679724173.5532103,3,0.5689882040023804
1679724367.8920417,4,0.5247783660888672
1679724558.62485,5,0.5254642963409424
1679724752.6462116,6,0.7332236766815186
1679724942.4466474,7,0.49657678604125977
1679725131.369957,8,0.7336033582687378
1679725320.1241217,9,0.7132098078727722
1679725508.6514363,10,0.7797237634658813
1679725697.2241657,11,0.6202370524406433
1679725885.7301872,12,0.7175697684288025
1679726074.4315538,13,0.8455808162689209
1679726263.3581724,14,0.8222144842147827
1679726452.1668148,15,0.6624165773391724
1679726638.9529948,16,0.822904109954834
1679726827.8068163,17,0.6437617540359497
1679727016.4930296,18,0.730280876159668
1679727204.8842356,19,0.7262231111526489
1679727400.22057,20,0.6906070709228516
1679727591.4539351,21,0.7615661025047302
1679727780.5195875,22,0.8510432243347168
1679727969.7594645,23,0.6819578409194946
1679728158.6556828,24,0.8555909395217896
1679728347.3753288,25,0.8756099343299866
1679728535.8470566,26,0.7929303050041199
1679728724.4378755,27,0.7929369807243347
1679728913.0241873,28,0.7932171821594238
1679729101.7467632,29,0.7957413196563721
1679729290.3424466,30,0.8009613752365112
1679729479.0909908,31,0.8071240186691284
1679729667.5000732,32,0.7908306121826172
1679729856.1911113,33,0.8468623161315918
1679730045.1260812,34,0.859062135219574
1679730233.606868,35,0.7918713092803955
1679730422.2837195,36,0.8051493167877197
1679730610.875185,37,0.8491719365119934
1679730799.3741004,38,0.8569560647010803
1679730987.8366213,39,0.7471829056739807
1679731176.4069383,40,0.864528477191925
1679731365.7409515,41,0.7990179061889648
1679731554.9744897,42,0.7882298827171326
1679731743.978686,43,0.842090904712677
1679731932.4448617,44,0.8278794884681702
1679732120.9017904,45,0.864564061164856
1679732309.3177185,46,0.8646713495254517
1679732498.0314753,47,0.7279838919639587
1679732686.6457682,48,0.8718999028205872
1679732875.1304018,49,0.8182744979858398
1679733063.5652587,50,0.8303676843643188
1679733252.204565,51,0.7744517922401428
1679733440.573307,52,0.7990724444389343
1679733629.2116559,53,0.7703967690467834
1679733817.631766,54,0.7788642644882202
1679734005.9866774,55,0.8315677642822266
1679734194.3511553,56,0.8135747313499451
1679734382.7920144,57,0.8370530605316162
1679734570.9229808,58,0.7876510620117188
1679734759.3226256,59,0.8274670839309692
1679734947.402208,60,0.8217803239822388
1679735135.7460716,61,0.8619840145111084
1679735324.1783304,62,0.7747704982757568
1679735512.4789839,63,0.8308442831039429
1679735701.9981194,64,0.7944157123565674
1679735890.9193995,65,0.8330990076065063
1679736079.7065003,66,0.7955353856086731
1679736268.0523067,67,0.8267098665237427
1679736456.4826274,68,0.8035522699356079
1679736644.8308063,69,0.7909384965896606
1679736833.2660625,70,0.8480831384658813
1679737021.378725,71,0.8091941475868225
1679737209.7116895,72,0.839850902557373
1679737398.4745526,73,0.8690447807312012
1679737587.1147797,74,0.8530372977256775
1679737775.616491,75,0.8529839515686035
1679737964.0190678,76,0.8480004668235779
1679738152.7706294,77,0.8517728447914124
1679738341.3162637,78,0.8160812854766846
1679738529.603049,79,0.8406327366828918
1679738717.983272,80,0.7979873418807983
1679738906.641784,81,0.8491594195365906
1679739095.1951268,82,0.8391097784042358
1679739283.3398142,83,0.8255422115325928
1679739471.6109192,84,0.8116657733917236
1679739659.8979626,85,0.8059964776039124
1679739848.3010964,86,0.8373222351074219
1679740037.9411051,87,0.8185786008834839
1679740227.5168974,88,0.8339200019836426
1679740416.9913216,89,0.7863103151321411
1679740606.3524895,90,0.8156305551528931
1679740795.6117027,91,0.8465872406959534
1679740985.2115476,92,0.8494806289672852
1679741174.6248035,93,0.844104528427124
1679741364.0039034,94,0.8274917602539062
1679741553.4422793,95,0.8393172025680542
1679741743.0264773,96,0.8072738647460938
1679741932.2975032,97,0.8533964157104492
1679742121.6474195,98,0.8312466740608215
1679742311.0889318,99,0.7689366340637207
