Wall time,Step,Value
1679761032.1927528,0,0.665115237236023
1679761163.929958,1,0.4629920423030853
1679761295.4021816,2,0.7778570055961609
1679761426.578503,3,0.7068805694580078
1679761556.6114264,4,0.6534325480461121
1679765847.61593,0,0.5987682342529297
1679765976.0630636,1,0.5565524101257324
1679766105.8819575,2,0.8194178938865662
1679766235.292755,3,0.6940720081329346
1679766365.7690766,4,0.6412785053253174
1679766495.5532906,5,0.5618131756782532
1679766625.885916,6,0.6697567701339722
1679766756.7545912,7,0.7405291795730591
1679766886.3396,8,0.5601785182952881
1679767016.327477,9,0.8423505425453186
1679767146.1919248,10,0.8331379890441895
1679767276.2862601,11,0.530424952507019
1679767406.0896146,12,0.844632089138031
1679767536.2468562,13,0.6846266984939575
1679767666.0435846,14,0.6428192257881165
1679767795.8844433,15,0.7570282220840454
1679767925.4993975,16,0.7583698034286499
1679768055.5488021,17,0.8231462836265564
1679768185.8103933,18,0.7661798596382141
1679768315.6984522,19,0.8907177448272705
1679768445.966393,20,0.8004854321479797
1679768576.4682937,21,0.7487910389900208
1679768707.0165076,22,0.6738917231559753
1679768836.9073863,23,0.7263731360435486
1679768967.279478,24,0.8618084788322449
1679769097.3977559,25,0.8917625546455383
1679769226.8780985,26,0.8161765336990356
1679769356.967836,27,0.8351174592971802
1679769487.815245,28,0.8205181956291199
1679769622.526392,29,0.8188434839248657
1679769752.7439868,30,0.8892591595649719
1679769882.5636227,31,0.8211314678192139
1679770012.5678103,32,0.8559631705284119
1679770142.1413133,33,0.7977608442306519
1679770272.992551,34,0.7806400656700134
1679770402.0161402,35,0.7922400832176208
1679770531.9728024,36,0.7772777676582336
1679770662.130494,37,0.8419832587242126
1679770792.4997728,38,0.8740056753158569
1679770923.1608498,39,0.8592965006828308
1679771052.4861133,40,0.8986082077026367
1679771182.5584648,41,0.8200222849845886
1679771312.0782478,42,0.8543349504470825
1679771442.229,43,0.8055905699729919
1679771572.0100262,44,0.8069573044776917
1679771701.9281185,45,0.7858614325523376
1679771830.9429176,46,0.7336761355400085
1679771960.8600838,47,0.9388835430145264
1679772090.1629083,48,0.8811428546905518
1679772220.0039785,49,0.8508579134941101
1679772350.4291184,50,0.9466620087623596
1679772480.461407,51,0.8649402856826782
1679772610.6419673,52,0.8806639313697815
1679772740.4332721,53,0.8355351090431213
1679772869.7385955,54,0.7784635424613953
1679772999.7416854,55,0.8813679218292236
1679773129.6375208,56,0.8595825433731079
1679773259.6365557,57,0.771465539932251
1679773389.8404264,58,0.7993206977844238
1679773520.061671,59,0.8252621293067932
1679773649.543947,60,0.8512133955955505
1679773779.429821,61,0.8765021562576294
1679773908.7153378,62,0.8673501014709473
1679774038.912999,63,0.8720582723617554
1679774172.192463,64,0.8451021909713745
1679774302.9211304,65,0.8517006635665894
1679774433.904668,66,0.8538896441459656
1679774564.093355,67,0.7727318406105042
1679774694.4251196,68,0.8637911081314087
1679774823.9630055,69,0.8887122869491577
1679774954.383801,70,0.6910704970359802
1679775084.729877,71,0.8477287292480469
1679775215.2198305,72,0.7256186604499817
1679775343.846425,73,0.9198390245437622
1679775472.4877708,74,0.8374441862106323
1679775600.5559154,75,0.8492029905319214
1679775729.8284466,76,0.8443538546562195
1679775859.3023572,77,0.7836167216300964
1679775986.3319197,78,0.857710599899292
1679776113.2041678,79,0.8015972375869751
1679776240.4045818,80,0.8965613842010498
1679776368.3882148,81,0.8493518829345703
1679776496.0711544,82,0.8746156096458435
1679776622.807979,83,0.9006742238998413
1679776749.6757045,84,0.768054187297821
1679776877.8995233,85,0.8390586376190186
1679777006.7840831,86,0.9537976384162903
1679777134.4613621,87,0.8460676074028015
1679777262.3921015,88,0.873883843421936
1679777390.5098212,89,0.8032616972923279
1679777518.0452247,90,0.8204789757728577
1679777645.9115083,91,0.863579511642456
1679777773.7086542,92,0.78840172290802
1679777901.559779,93,0.8664253950119019
1679778029.043409,94,0.8395366668701172
1679778156.7558491,95,0.8336824774742126
1679778285.1313856,96,0.7930941581726074
1679778412.4138,97,0.8098042011260986
1679778539.5153623,98,0.930004894733429
1679778667.6945183,99,0.8668569326400757
