Wall time,Step,Value
1679723585.690981,0,0.7127982378005981
1679723778.8207726,1,0.7834580540657043
1679723981.102442,2,0.8683972358703613
1679724173.5532103,3,0.7209808826446533
1679724367.8920417,4,0.6259737014770508
1679724558.62485,5,0.3682927191257477
1679724752.6462116,6,0.7239865660667419
1679724942.447648,7,0.569543182849884
1679725131.369957,8,0.5285628437995911
1679725320.1241217,9,0.7153756022453308
1679725508.6514363,10,0.6731858253479004
1679725697.2241657,11,0.5730855464935303
1679725885.7301872,12,0.7827886939048767
1679726074.4315538,13,0.7000734806060791
1679726263.3581724,14,0.5398419499397278
1679726452.1668148,15,0.6933139562606812
1679726638.9529948,16,0.7255838513374329
1679726827.8068163,17,0.7355846762657166
1679727016.4930296,18,0.5277804136276245
1679727204.8852046,19,0.71457439661026
1679727400.22057,20,0.7921307682991028
1679727591.4539351,21,0.7211267352104187
1679727780.5195875,22,0.7551997900009155
1679727969.7604613,23,0.7281402349472046
1679728158.6556828,24,0.7349091172218323
1679728347.3753288,25,0.7608851790428162
1679728535.8470566,26,0.7337861657142639
1679728724.4378755,27,0.7572726607322693
1679728913.0241873,28,0.7802708148956299
1679729101.7467632,29,0.7837802767753601
1679729290.3424466,30,0.7748695015907288
1679729479.0909908,31,0.7608763575553894
1679729667.5000732,32,0.756443202495575
1679729856.1911113,33,0.7772029042243958
1679730045.1270795,34,0.7829126715660095
1679730233.606868,35,0.7554942965507507
1679730422.2837195,36,0.7569445371627808
1679730610.875185,37,0.7765052318572998
1679730799.3741004,38,0.7817666530609131
1679730987.8375907,39,0.7581354975700378
1679731176.4069383,40,0.7588841319084167
1679731365.7409515,41,0.806699812412262
1679731554.9744897,42,0.7827745079994202
1679731743.978686,43,0.7744152545928955
1679731932.4448617,44,0.7816473841667175
1679732120.9027882,45,0.7699296474456787
1679732309.3177185,46,0.7781020402908325
1679732498.0314753,47,0.7537776827812195
1679732686.6457682,48,0.7696906328201294
1679732875.1304018,49,0.7734499573707581
1679733063.5652587,50,0.7744729518890381
1679733252.204565,51,0.7733495235443115
1679733440.573307,52,0.7669347524642944
1679733629.2116559,53,0.7671202421188354
1679733817.631766,54,0.7819835543632507
1679734005.9866774,55,0.7669836282730103
1679734194.3511553,56,0.7707436680793762
1679734382.7920144,57,0.772352397441864
1679734570.9229808,58,0.7607889771461487
1679734759.3236227,59,0.7733179330825806
1679734947.402208,60,0.7661036252975464
1679735135.7460716,61,0.7697648406028748
1679735324.1783304,62,0.7731519937515259
1679735512.4789839,63,0.777072012424469
1679735701.9981194,64,0.7602666020393372
1679735890.9193995,65,0.7694927453994751
1679736079.7065003,66,0.768351674079895
1679736268.0523067,67,0.7722031474113464
1679736456.4826274,68,0.7717301845550537
1679736644.8308063,69,0.7743288278579712
1679736833.2660625,70,0.7658387422561646
1679737021.378725,71,0.775007963180542
1679737209.7126868,72,0.769176185131073
1679737398.4745526,73,0.7812150716781616
1679737587.1147797,74,0.7826561331748962
1679737775.616491,75,0.7628126740455627
1679737964.020065,76,0.7593957781791687
1679738152.7706294,77,0.7664560079574585
1679738341.3162637,78,0.7744985818862915
1679738529.603049,79,0.7548799514770508
1679738717.983272,80,0.7709715366363525
1679738906.642782,81,0.7606072425842285
1679739095.1961238,82,0.752293050289154
1679739283.340812,83,0.7609235048294067
1679739471.6109192,84,0.7782833576202393
1679739659.8979626,85,0.7742061614990234
1679739848.3010964,86,0.7785552144050598
1679740037.9411051,87,0.768595814704895
1679740227.5178955,88,0.7799301743507385
1679740416.9913216,89,0.7476356029510498
1679740606.3524895,90,0.7827478647232056
1679740795.6117027,91,0.7541950941085815
1679740985.2115476,92,0.7709958553314209
1679741174.6248035,93,0.7740858793258667
1679741364.0039034,94,0.7683866620063782
1679741553.4422793,95,0.7855527997016907
1679741743.0264773,96,0.7745070457458496
1679741932.2975032,97,0.7681930065155029
1679742121.6484165,98,0.7762539982795715
1679742311.0889318,99,0.7664823532104492
