Wall time,Step,Value
1679723585.6929736,0,0.3239327073097229
1679723778.8207726,1,0.41997167468070984
1679723981.102442,2,0.6672937273979187
1679724173.5542076,3,0.49813270568847656
1679724367.8920417,4,0.4854680299758911
1679724558.62485,5,0.48222216963768005
1679724752.6462116,6,0.7608851194381714
1679724942.447648,7,0.4929085373878479
1679725131.369957,8,0.7344133853912354
1679725320.1241217,9,0.7670353651046753
1679725508.6514363,10,0.8062052130699158
1679725697.2251673,11,0.5818077325820923
1679725885.7301872,12,0.7262277603149414
1679726074.4315538,13,0.8539833426475525
1679726263.3581724,14,0.8748074173927307
1679726452.1668148,15,0.6493093371391296
1679726638.9529948,16,0.8321161866188049
1679726827.8068163,17,0.7114787101745605
1679727016.4930296,18,0.804084300994873
1679727204.8852046,19,0.897345781326294
1679727400.22057,20,0.7104347348213196
1679727591.4539351,21,0.7268965840339661
1679727780.5195875,22,0.882326066493988
1679727969.7604613,23,0.7758001089096069
1679728158.6556828,24,0.8507132530212402
1679728347.3753288,25,0.9134832620620728
1679728535.8470566,26,0.7876254320144653
1679728724.4378755,27,0.8536946773529053
1679728913.0241873,28,0.8043110370635986
1679729101.7467632,29,0.8339622020721436
1679729290.3424466,30,0.8238971829414368
1679729479.0919893,31,0.837871789932251
1679729667.5000732,32,0.7851093411445618
1679729856.1911113,33,0.8566372394561768
1679730045.1270795,34,0.8408296704292297
1679730233.606868,35,0.8895533680915833
1679730422.2837195,36,0.7828148603439331
1679730610.875185,37,0.8862614035606384
1679730799.3741004,38,0.8438506722450256
1679730987.8375907,39,0.8315426111221313
1679731176.4079366,40,0.8743463158607483
1679731365.7409515,41,0.9035568237304688
1679731554.975487,42,0.8706023097038269
1679731743.978686,43,0.9064395427703857
1679731932.4448617,44,0.8407135009765625
1679732120.9027882,45,0.8747944235801697
1679732309.3177185,46,0.8827292919158936
1679732498.0314753,47,0.7505501508712769
1679732686.6457682,48,0.905876874923706
1679732875.1304018,49,0.8307833075523376
1679733063.5652587,50,0.8820366263389587
1679733252.204565,51,0.7133658528327942
1679733440.573307,52,0.8607665300369263
1679733629.2116559,53,0.8461086750030518
1679733817.6327627,54,0.7611815333366394
1679734005.9866774,55,0.7926371693611145
1679734194.3511553,56,0.8898464441299438
1679734382.7920144,57,0.8388069868087769
1679734570.9229808,58,0.9233747720718384
1679734759.3236227,59,0.8573815822601318
1679734947.402208,60,0.8523728847503662
1679735135.7460716,61,0.894915759563446
1679735324.1783304,62,0.7998494505882263
1679735512.4789839,63,0.8217452764511108
1679735701.9981194,64,0.8914555311203003
1679735890.9193995,65,0.8947126269340515
1679736079.7065003,66,0.8224914073944092
1679736268.0523067,67,0.8427669405937195
1679736456.4826274,68,0.7752955555915833
1679736644.8308063,69,0.7867898344993591
1679736833.2660625,70,0.8289502859115601
1679737021.3797228,71,0.7939786314964294
1679737209.7126868,72,0.8803384900093079
1679737398.4745526,73,0.8635457158088684
1679737587.1147797,74,0.9070249199867249
1679737775.616491,75,0.8880202770233154
1679737964.020065,76,0.8672971725463867
1679738152.7706294,77,0.8653029203414917
1679738341.3162637,78,0.8720797300338745
1679738529.603049,79,0.865033745765686
1679738717.983272,80,0.903765857219696
1679738906.642782,81,0.881003201007843
1679739095.1961238,82,0.9034299850463867
1679739283.340812,83,0.9047776460647583
1679739471.6109192,84,0.8790611624717712
1679739659.8979626,85,0.8403417468070984
1679739848.3010964,86,0.8949475288391113
1679740037.9411051,87,0.867123544216156
1679740227.5178955,88,0.8773970007896423
1679740416.9913216,89,0.7764528393745422
1679740606.3524895,90,0.936316728591919
1679740795.6117027,91,0.8686880469322205
1679740985.2115476,92,0.8689937591552734
1679741174.6248035,93,0.8011264204978943
1679741364.0039034,94,0.889014720916748
1679741553.4422793,95,0.8918625116348267
1679741743.0264773,96,0.8578458428382874
1679741932.2975032,97,0.8601816296577454
1679742121.6484165,98,0.9171498417854309
1679742311.0889318,99,0.7729913592338562
