Wall time,Step,Value
1679761032.2017303,0,0.3200327455997467
1679761163.930955,1,0.5506960153579712
1679761295.4021816,2,0.6249933242797852
1679761426.578503,3,0.7679975628852844
1679761556.6114264,4,0.6888014078140259
1679765847.623908,0,0.3407546579837799
1679765976.0630636,1,0.6141173243522644
1679766105.8819575,2,0.7171722054481506
1679766235.292755,3,0.7679244875907898
1679766365.7690766,4,0.668636679649353
1679766495.5532906,5,0.6462011337280273
1679766625.886913,6,0.6843445301055908
1679766756.7545912,7,0.7643077969551086
1679766886.3396,8,0.6045386791229248
1679767016.327477,9,0.7591924071311951
1679767146.1929357,10,0.7821804285049438
1679767276.2862601,11,0.6005716919898987
1679767406.0896146,12,0.8131003379821777
1679767536.2468562,13,0.7098098993301392
1679767666.0435846,14,0.6603661179542542
1679767795.8844433,15,0.8100792169570923
1679767925.4993975,16,0.7307413220405579
1679768055.5488021,17,0.8097648024559021
1679768185.8103933,18,0.787628173828125
1679768315.6984522,19,0.843574583530426
1679768445.966393,20,0.744534969329834
1679768576.4682937,21,0.7691173553466797
1679768707.0165076,22,0.6793943643569946
1679768836.9073863,23,0.7821810245513916
1679768967.2804756,24,0.8456631898880005
1679769097.3977559,25,0.8972683548927307
1679769226.8780985,26,0.8561843037605286
1679769356.967836,27,0.8666723966598511
1679769487.815245,28,0.7941160798072815
1679769622.526392,29,0.8290029764175415
1679769752.7439868,30,0.8598549962043762
1679769882.56462,31,0.8430731296539307
1679770012.5678103,32,0.857099175453186
1679770142.1413133,33,0.829973042011261
1679770272.992551,34,0.8093329071998596
1679770402.0161402,35,0.8151065707206726
1679770531.9728024,36,0.8110003471374512
1679770662.130494,37,0.8319610953330994
1679770792.4997728,38,0.8625689148902893
1679770923.1608498,39,0.8416733741760254
1679771052.4861133,40,0.8957493305206299
1679771182.5584648,41,0.8580743074417114
1679771312.0782478,42,0.8309152722358704
1679771442.229,43,0.8354033827781677
1679771572.0110242,44,0.7712085843086243
1679771701.9281185,45,0.8224319219589233
1679771830.9429176,46,0.7288742065429688
1679771960.8600838,47,0.9256522059440613
1679772090.1629083,48,0.8145740628242493
1679772220.0039785,49,0.766154944896698
1679772350.4291184,50,0.8992018699645996
1679772480.461407,51,0.8632403016090393
1679772610.6429634,52,0.8830985426902771
1679772740.4332721,53,0.858841061592102
1679772869.7385955,54,0.7805050015449524
1679772999.7416854,55,0.8630623817443848
1679773129.6375208,56,0.8390939831733704
1679773259.6365557,57,0.8109347820281982
1679773389.8404264,58,0.7320128679275513
1679773520.0626683,59,0.8348053097724915
1679773649.543947,60,0.8671067953109741
1679773779.429821,61,0.8866909742355347
1679773908.716335,62,0.8627138733863831
1679774038.912999,63,0.8182188868522644
1679774172.192463,64,0.8243581652641296
1679774302.9211304,65,0.86221843957901
1679774433.9056654,66,0.7775042653083801
1679774564.093355,67,0.7762345671653748
1679774694.4251196,68,0.8673871159553528
1679774823.9630055,69,0.8084685802459717
1679774954.383801,70,0.7530360817909241
1679775084.729877,71,0.8775103092193604
1679775215.2198305,72,0.7521048784255981
1679775343.8474224,73,0.8878332376480103
1679775472.488779,74,0.8649483323097229
1679775600.5559154,75,0.8647577166557312
1679775729.8284466,76,0.8128635287284851
1679775859.3023572,77,0.8389188051223755
1679775986.3319197,78,0.8430801630020142
1679776113.2041678,79,0.7542381882667542
1679776240.4045818,80,0.8674271106719971
1679776368.389213,81,0.8717053532600403
1679776496.0721524,82,0.8791197538375854
1679776622.807979,83,0.8808301091194153
1679776749.6757045,84,0.8137754797935486
1679776877.9004931,85,0.8397710919380188
1679777006.7840831,86,0.907156229019165
1679777134.4623597,87,0.847147524356842
1679777262.3921015,88,0.8360702395439148
1679777390.5098212,89,0.8428815007209778
1679777518.0452247,90,0.8233147263526917
1679777645.9115083,91,0.8355050683021545
1679777773.7086542,92,0.8027462363243103
1679777901.559779,93,0.8332711458206177
1679778029.043409,94,0.8810445070266724
1679778156.7558491,95,0.8376405239105225
1679778285.1313856,96,0.804201066493988
1679778412.4138,97,0.8481808304786682
1679778539.5153623,98,0.8607467412948608
1679778667.6945183,99,0.8728853464126587
