Wall time,Step,Value
1679809895.1568358,0,0.8701190948486328
1679810033.9803126,1,0.9891090393066406
1679810172.3528292,2,0.9890775680541992
1679810309.7408304,3,0.9894704818725586
1679810446.884826,4,0.9912500381469727
1679810585.039689,5,0.98974609375
1679810721.511734,6,0.993250846862793
1679810858.5769055,7,0.9901905059814453
1679810994.973001,8,0.9896135330200195
1679811131.4487052,9,0.9910421371459961
1679811267.4171972,10,0.9929571151733398
1679811403.7240589,11,0.9938821792602539
1679811539.8868635,12,0.9936962127685547
1679811675.9764478,13,0.9930887222290039
1679811812.3999941,14,0.9915189743041992
1679811948.679658,15,0.9921407699584961
1679812085.9878955,16,0.9927129745483398
1679812222.662106,17,0.9946918487548828
1679812359.9934669,18,0.9906120300292969
1679812496.284278,19,0.9890003204345703
1679812633.0250037,20,0.9935188293457031
1679812769.342858,21,0.9948568344116211
1679812905.4780874,22,0.9958133697509766
1679813039.4100094,23,0.9927816390991211
1679813176.0883687,24,0.9965753555297852
1679813312.1307616,25,0.9907379150390625
1679813448.47893,26,0.9948539733886719
1679813584.9634802,27,0.9951486587524414
1679813721.8587985,28,0.9935588836669922
1679813857.8734276,29,0.9960746765136719
1679813994.001353,30,0.9970369338989258
1679814131.0041962,31,0.9937658309936523
1679814267.3033924,32,0.9943161010742188
1679814403.5503778,33,0.9967470169067383
1679814539.2363808,34,0.9956846237182617
1679814676.8770788,35,0.9942693710327148
1679814813.0247161,36,0.9954338073730469
1679814949.4276116,37,0.9960870742797852
1679815086.0040555,38,0.994603157043457
1679815222.5118802,39,0.9954442977905273
1679815358.0518944,40,0.9960927963256836
1679815494.560004,41,0.9929695129394531
1679815631.0213923,42,0.9937629699707031
1679815767.30758,43,0.9951686859130859
1679815903.3431184,44,0.9968442916870117
1679816039.9121218,45,0.9935188293457031
1679816176.0299246,46,0.9963674545288086
1679816312.586137,47,0.9946870803833008
1679816453.039887,48,0.9944372177124023
1679816589.153891,49,0.9942693710327148
1679816725.1944695,50,0.9937448501586914
1679816862.2653236,51,0.9955778121948242
1679816999.8343952,52,0.9951467514038086
1679817137.0773811,53,0.9957485198974609
1679817272.5741,54,0.9941864013671875
1679817408.8207781,55,0.9967622756958008
1679817544.7775126,56,0.9968900680541992
1679817680.5698583,57,0.9930477142333984
1679817816.3397212,58,0.9931554794311523
1679817952.8121116,59,0.9946203231811523
1679818088.6558082,60,0.9962167739868164
1679818224.5817585,61,0.9925851821899414
1679818360.697045,62,0.9945707321166992
1679818496.4940817,63,0.9946317672729492
1679818632.2194307,64,0.9911184310913086
1679818768.080957,65,0.9932088851928711
1679818904.0945356,66,0.9920825958251953
1679819040.3082058,67,0.9950275421142578
1679819176.8162544,68,0.9943695068359375
1679819313.8437107,69,0.9952411651611328
1679819450.0620391,70,0.9935846328735352
1679819586.1210244,71,0.9966697692871094
1679819722.8960202,72,0.9942474365234375
1679819859.1591382,73,0.9948558807373047
1679819995.946092,74,0.9970722198486328
1679820132.268013,75,0.9949846267700195
1679820269.92518,76,0.9950542449951172
1679820406.0076416,77,0.996068000793457
1679820542.4257598,78,0.9963626861572266
1679820678.736512,79,0.9959440231323242
1679820816.516295,80,0.9951553344726562
1679820952.9500103,81,0.995819091796875
1679821090.1401188,82,0.9970846176147461
1679821226.282992,83,0.9942607879638672
1679821364.0821893,84,0.9954767227172852
1679821499.803352,85,0.9942541122436523
1679821636.8559515,86,0.9957418441772461
1679821772.807216,87,0.9971370697021484
1679821909.0091624,88,0.9959468841552734
1679822045.6459043,89,0.9969453811645508
1679822181.5812695,90,0.9963722229003906
1679822318.2565706,91,0.9978399276733398
1679822454.5379684,92,0.997344970703125
1679822591.7325363,93,0.9947929382324219
1679822727.9350517,94,0.9968109130859375
1679822863.6190631,95,0.9951677322387695
1679822999.998336,96,0.9948816299438477
1679823136.1845942,97,0.9956169128417969
1679823273.0335512,98,0.99554443359375
1679823408.9259956,99,0.9962654113769531
