Wall time,Step,Value
1679809895.1643674,0,0.3954094648361206
1679810033.9803126,1,0.6348555684089661
1679810172.353829,2,0.5884027481079102
1679810309.7408304,3,0.6386056542396545
1679810446.884826,4,0.5469829440116882
1679810585.039689,5,0.7102072834968567
1679810721.511734,6,0.6753763556480408
1679810858.5778778,7,0.5582191348075867
1679810994.973001,8,0.6640981435775757
1679811131.4487052,9,0.6362120509147644
1679811267.4171972,10,0.6783112287521362
1679811403.7240589,11,0.7926164865493774
1679811539.8868635,12,0.7492375373840332
1679811675.9764478,13,0.8185942769050598
1679811812.3999941,14,0.8704612851142883
1679811948.6806517,15,0.7574031352996826
1679812085.9878955,16,0.800299882888794
1679812222.662106,17,0.7771971225738525
1679812359.9934669,18,0.8292338252067566
1679812496.284278,19,0.7310710549354553
1679812633.0250037,20,0.7820120453834534
1679812769.342858,21,0.8447914123535156
1679812905.4780874,22,0.8521671295166016
1679813039.4100094,23,0.8047918081283569
1679813176.0883687,24,0.8375726342201233
1679813312.1307616,25,0.8451002836227417
1679813448.47893,26,0.8294178247451782
1679813584.9634802,27,0.8073655962944031
1679813721.8587985,28,0.8418433666229248
1679813857.8743975,29,0.8428066968917847
1679813994.001353,30,0.832510769367218
1679814131.0041962,31,0.8568254709243774
1679814267.3033924,32,0.8307044506072998
1679814403.5513752,33,0.8494961261749268
1679814539.2363808,34,0.8486834168434143
1679814676.8770788,35,0.8408281803131104
1679814813.0257134,36,0.831156313419342
1679814949.4286094,37,0.819244921207428
1679815086.0040555,38,0.8318888545036316
1679815222.5118802,39,0.8428526520729065
1679815358.0518944,40,0.8498595356941223
1679815494.560004,41,0.8534231781959534
1679815631.0223894,42,0.8393905162811279
1679815767.30758,43,0.8438265919685364
1679815903.3431184,44,0.8557846546173096
1679816039.9121218,45,0.8384290933609009
1679816176.0299246,46,0.8422521352767944
1679816312.586137,47,0.8389042019844055
1679816453.040884,48,0.835199236869812
1679816589.153891,49,0.8265421390533447
1679816725.1944695,50,0.8486236929893494
1679816862.2653236,51,0.8341978192329407
1679816999.8343952,52,0.8501304984092712
1679817137.0773811,53,0.8352926969528198
1679817272.5741,54,0.8262593746185303
1679817408.8207781,55,0.827584981918335
1679817544.7775126,56,0.8387013673782349
1679817680.5698583,57,0.8419209122657776
1679817816.3397212,58,0.8292361497879028
1679817952.8121116,59,0.842485249042511
1679818088.6558082,60,0.8344324827194214
1679818224.5827553,61,0.8357129096984863
1679818360.697045,62,0.8387144207954407
1679818496.4940817,63,0.8448916077613831
1679818632.2194307,64,0.827796995639801
1679818768.0819542,65,0.8264217376708984
1679818904.0945356,66,0.8522433638572693
1679819040.3082058,67,0.8370636701583862
1679819176.8162544,68,0.8328204154968262
1679819313.8437107,69,0.8441978693008423
1679819450.0620391,70,0.8444656133651733
1679819586.1210244,71,0.8363919854164124
1679819722.8960202,72,0.8310272693634033
1679819859.1591382,73,0.8354077935218811
1679819995.946092,74,0.8385577201843262
1679820132.268013,75,0.8302873373031616
1679820269.92518,76,0.8369876742362976
1679820406.0076416,77,0.8462337255477905
1679820542.4257598,78,0.8340686559677124
1679820678.7375102,79,0.8481396436691284
1679820816.516295,80,0.8417652249336243
1679820952.9500103,81,0.8451884984970093
1679821090.1401188,82,0.8242437243461609
1679821226.282992,83,0.8481261730194092
1679821364.0821893,84,0.8409543633460999
1679821499.803352,85,0.8449041843414307
1679821636.8559515,86,0.8471077084541321
1679821772.807216,87,0.8339034914970398
1679821909.01016,88,0.8377003073692322
1679822045.6459043,89,0.840286910533905
1679822181.5812695,90,0.8312617540359497
1679822318.2565706,91,0.8357944488525391
1679822454.5379684,92,0.8403643369674683
1679822591.7325363,93,0.8354007601737976
1679822727.9350517,94,0.8372616767883301
1679822863.6190631,95,0.8517666459083557
1679822999.998336,96,0.8234230875968933
1679823136.1845942,97,0.8463851809501648
1679823273.0335512,98,0.8397677540779114
1679823408.9269953,99,0.8286762833595276
