Wall time,Step,Value
1679761032.195743,0,0.25219833850860596
1679761163.929958,1,0.741816520690918
1679761295.4021816,2,0.5715519785881042
1679761426.578503,3,0.8582571744918823
1679761556.6114264,4,0.8064814209938049
1679765847.618922,0,0.28893133997917175
1679765976.0630636,1,0.7762467861175537
1679766105.8819575,2,0.6707296967506409
1679766235.292755,3,0.8706709146499634
1679766365.7690766,4,0.8109228014945984
1679766495.5532906,5,0.8416793942451477
1679766625.886913,6,0.7830275297164917
1679766756.7545912,7,0.8045831918716431
1679766886.3396,8,0.7125178575515747
1679767016.327477,9,0.720889687538147
1679767146.1919248,10,0.7575420141220093
1679767276.2862601,11,0.7326369881629944
1679767406.0896146,12,0.7933874726295471
1679767536.2468562,13,0.7672053575515747
1679767666.0435846,14,0.8116072416305542
1679767795.8844433,15,0.8822880387306213
1679767925.4993975,16,0.7328698635101318
1679768055.5488021,17,0.8009753227233887
1679768185.8103933,18,0.8280540704727173
1679768315.6984522,19,0.808069109916687
1679768445.966393,20,0.6994818449020386
1679768576.4682937,21,0.8068144917488098
1679768707.0165076,22,0.6940659880638123
1679768836.9073863,23,0.8644322752952576
1679768967.279478,24,0.8329429030418396
1679769097.3977559,25,0.9061075448989868
1679769226.8780985,26,0.9132221937179565
1679769356.967836,27,0.9033764004707336
1679769487.815245,28,0.7823792695999146
1679769622.526392,29,0.8400384783744812
1679769752.7439868,30,0.8356859087944031
1679769882.5636227,31,0.866442859172821
1679770012.5678103,32,0.8626236319541931
1679770142.1413133,33,0.8841535449028015
1679770272.992551,34,0.8679907321929932
1679770402.0161402,35,0.8707858324050903
1679770531.9728024,36,0.8602957725524902
1679770662.130494,37,0.841579258441925
1679770792.4997728,38,0.8528547286987305
1679770923.1608498,39,0.8264785408973694
1679771052.4861133,40,0.8967097997665405
1679771182.5584648,41,0.9095735549926758
1679771312.0782478,42,0.8230503797531128
1679771442.229,43,0.8757216930389404
1679771572.0110242,44,0.7810481190681458
1679771701.9281185,45,0.8809410929679871
1679771830.9429176,46,0.847642183303833
1679771960.8600838,47,0.9140159487724304
1679772090.1629083,48,0.771408200263977
1679772220.0039785,49,0.71064293384552
1679772350.4291184,50,0.8626060485839844
1679772480.461407,51,0.8650301694869995
1679772610.6429634,52,0.8882519602775574
1679772740.4332721,53,0.8859189748764038
1679772869.7385955,54,0.7958598732948303
1679772999.7416854,55,0.846047043800354
1679773129.6375208,56,0.8458007574081421
1679773259.6365557,57,0.8692134618759155
1679773389.8404264,58,0.7177466750144958
1679773520.0626683,59,0.8503347635269165
1679773649.543947,60,0.8908714056015015
1679773779.429821,61,0.8975138664245605
1679773908.7153378,62,0.8614199161529541
1679774038.912999,63,0.7865508794784546
1679774172.192463,64,0.8197256922721863
1679774302.9211304,65,0.8792601227760315
1679774433.904668,66,0.7457964420318604
1679774564.093355,67,0.8050872683525085
1679774694.4251196,68,0.8740006685256958
1679774823.9630055,69,0.7642711997032166
1679774954.383801,70,0.8468775749206543
1679775084.729877,71,0.9111272096633911
1679775215.2198305,72,0.8120138645172119
1679775343.8474224,73,0.8582764863967896
1679775472.488779,74,0.9023873805999756
1679775600.5559154,75,0.8840415477752686
1679775729.8284466,76,0.8033926486968994
1679775859.3023572,77,0.9072101712226868
1679775986.3319197,78,0.837616503238678
1679776113.2041678,79,0.7482910752296448
1679776240.4045818,80,0.8449130654335022
1679776368.3882148,81,0.8994815945625305
1679776496.0711544,82,0.886719286441803
1679776622.807979,83,0.8631392121315002
1679776749.6757045,84,0.8742625713348389
1679776877.9004931,85,0.8443648815155029
1679777006.7840831,86,0.8650619387626648
1679777134.4613621,87,0.8493718504905701
1679777262.3921015,88,0.8044769167900085
1679777390.5098212,89,0.8872841000556946
1679777518.0452247,90,0.8351714611053467
1679777645.9115083,91,0.8177271485328674
1679777773.7086542,92,0.8249794244766235
1679777901.559779,93,0.8225340247154236
1679778029.043409,94,0.9270122647285461
1679778156.7558491,95,0.8426720499992371
1679778285.1313856,96,0.8205004930496216
1679778412.4138,97,0.9006913900375366
1679778539.5153623,98,0.8096017241477966
1679778667.6945183,99,0.8824113607406616
