Wall time,Step,Value
1679809895.1683562,0,0.41609853506088257
1679810033.9803126,1,0.4953919053077698
1679810172.353829,2,0.5377730131149292
1679810309.7408304,3,0.7895660996437073
1679810446.884826,4,0.7522847056388855
1679810585.039689,5,0.683601975440979
1679810721.511734,6,0.7534543871879578
1679810858.5778778,7,0.7349749803543091
1679810994.9739985,8,0.6385077834129333
1679811131.4487052,9,0.6944072246551514
1679811267.4171972,10,0.8099105358123779
1679811403.7240589,11,0.8214267492294312
1679811539.8868635,12,0.7432903051376343
1679811675.9764478,13,0.7036547660827637
1679811812.3999941,14,0.7609082460403442
1679811948.6806517,15,0.7162504196166992
1679812085.9878955,16,0.6994038224220276
1679812222.662106,17,0.7089724540710449
1679812359.9934669,18,0.762274444103241
1679812496.284278,19,0.6001119017601013
1679812633.0250037,20,0.7367294430732727
1679812769.342858,21,0.841330349445343
1679812905.4790847,22,0.7926800847053528
1679813039.4100094,23,0.7710886597633362
1679813176.0883687,24,0.8213580250740051
1679813312.1307616,25,0.8481987714767456
1679813448.47893,26,0.833577036857605
1679813584.9634802,27,0.8113802671432495
1679813721.8587985,28,0.8892045021057129
1679813857.8743975,29,0.8691439032554626
1679813994.001353,30,0.8599683046340942
1679814131.0041962,31,0.8726752400398254
1679814267.3033924,32,0.8202894330024719
1679814403.5513752,33,0.8469456434249878
1679814539.2363808,34,0.86115562915802
1679814676.878076,35,0.8748369812965393
1679814813.0257134,36,0.7875775694847107
1679814949.4286094,37,0.8379645347595215
1679815086.0040555,38,0.8176662921905518
1679815222.5118802,39,0.863318920135498
1679815358.0518944,40,0.7978571653366089
1679815494.560004,41,0.8656806349754333
1679815631.0223894,42,0.7695567011833191
1679815767.30758,43,0.8744497895240784
1679815903.3431184,44,0.8330117464065552
1679816039.9131238,45,0.8342384099960327
1679816176.0308938,46,0.8452908992767334
1679816312.586137,47,0.8771938681602478
1679816453.040884,48,0.8756745457649231
1679816589.153891,49,0.8398844599723816
1679816725.1944695,50,0.8829286694526672
1679816862.2653236,51,0.8981379270553589
1679816999.8343952,52,0.8638299703598022
1679817137.0773811,53,0.8767079710960388
1679817272.5741,54,0.8780444264411926
1679817408.8207781,55,0.879167914390564
1679817544.7775126,56,0.8759051561355591
1679817680.5698583,57,0.890216052532196
1679817816.3397212,58,0.8591869473457336
1679817952.8121116,59,0.8551503419876099
1679818088.6558082,60,0.8844823837280273
1679818224.5827553,61,0.8061637878417969
1679818360.6980429,62,0.8530668616294861
1679818496.4940817,63,0.7021105885505676
1679818632.2194307,64,0.7712981700897217
1679818768.0819542,65,0.8194653987884521
1679818904.0945356,66,0.8078487515449524
1679819040.3082058,67,0.8862795233726501
1679819176.8162544,68,0.8670209646224976
1679819313.8437107,69,0.8370294570922852
1679819450.0620391,70,0.8374297618865967
1679819586.1210244,71,0.9117810130119324
1679819722.8960202,72,0.8255459070205688
1679819859.1591382,73,0.8792965412139893
1679819995.946092,74,0.8553142547607422
1679820132.268013,75,0.865390956401825
1679820269.9261837,76,0.8661481142044067
1679820406.0076416,77,0.7964938282966614
1679820542.4257598,78,0.8888736367225647
1679820678.7375102,79,0.8996040225028992
1679820816.516295,80,0.7851018905639648
1679820952.9500103,81,0.8835605978965759
1679821090.1401188,82,0.8441170454025269
1679821226.282992,83,0.8952885866165161
1679821364.0821893,84,0.8494646549224854
1679821499.803352,85,0.8289660811424255
1679821636.8559515,86,0.7937795519828796
1679821772.807216,87,0.871146559715271
1679821909.01016,88,0.8454537391662598
1679822045.6459043,89,0.8667216300964355
1679822181.5812695,90,0.8621286153793335
1679822318.2575674,91,0.8326573371887207
1679822454.5379684,92,0.8575006723403931
1679822591.7325363,93,0.7441148161888123
1679822727.9350517,94,0.8397536873817444
1679822863.6190631,95,0.8558187484741211
1679822999.998336,96,0.864840030670166
1679823136.1845942,97,0.7962349057197571
1679823273.0335512,98,0.8679864406585693
1679823408.9269953,99,0.7693802714347839
