Wall time,Step,Value
1679761032.18976,0,0.9766713380813599
1679761163.929958,1,0.9832707047462463
1679761295.4021816,2,0.9876564741134644
1679761426.578503,3,0.9901673197746277
1679761556.6114264,4,0.990468442440033
1679765847.6139345,0,0.9828237295150757
1679765976.0630636,1,0.9887670874595642
1679766105.8819575,2,0.9891197681427002
1679766235.292755,3,0.9894277453422546
1679766365.7690766,4,0.986330509185791
1679766495.5532906,5,0.9811180233955383
1679766625.885916,6,0.9910686612129211
1679766756.7545912,7,0.9900094270706177
1679766886.3396,8,0.9910191297531128
1679767016.327477,9,0.9914687871932983
1679767146.1919248,10,0.989035964012146
1679767276.2862601,11,0.9913468956947327
1679767406.0896146,12,0.9913205504417419
1679767536.2458284,13,0.9925905466079712
1679767666.0435846,14,0.9918951988220215
1679767795.8844433,15,0.9925525188446045
1679767925.4984007,16,0.9929625391960144
1679768055.5488021,17,0.9931226372718811
1679768185.8103933,18,0.9907282590866089
1679768315.6984522,19,0.9934396743774414
1679768445.966393,20,0.9933803081512451
1679768576.4682937,21,0.9936441779136658
1679768707.0165076,22,0.9934603571891785
1679768836.9073863,23,0.9939297437667847
1679768967.279478,24,0.993684709072113
1679769097.3977559,25,0.993745744228363
1679769226.8780985,26,0.9938150644302368
1679769356.967836,27,0.9940073490142822
1679769487.815245,28,0.9941457509994507
1679769622.526392,29,0.9940412640571594
1679769752.7439868,30,0.9938289523124695
1679769882.5636227,31,0.9940396547317505
1679770012.5668118,32,0.9939741492271423
1679770142.1413133,33,0.9941219091415405
1679770272.992551,34,0.9941807389259338
1679770402.0161402,35,0.9940602779388428
1679770531.9728024,36,0.9940078854560852
1679770662.130494,37,0.9939804673194885
1679770792.4997728,38,0.9941317439079285
1679770923.1608498,39,0.9940874576568604
1679771052.4861133,40,0.9940509796142578
1679771182.5584648,41,0.994163453578949
1679771312.0782478,42,0.9941549301147461
1679771442.229,43,0.9939286708831787
1679771572.0100262,44,0.9939947128295898
1679771701.9281185,45,0.9940301179885864
1679771830.9429176,46,0.9941048622131348
1679771960.8600838,47,0.9940944910049438
1679772090.1619108,48,0.9942014217376709
1679772220.0039785,49,0.9941447377204895
1679772350.4291184,50,0.9941800236701965
1679772480.461407,51,0.9938551783561707
1679772610.6419673,52,0.9941291809082031
1679772740.4332721,53,0.9940312504768372
1679772869.7385955,54,0.9939730167388916
1679772999.7406876,55,0.9942469596862793
1679773129.6375208,56,0.9940681457519531
1679773259.6365557,57,0.9942174553871155
1679773389.8404264,58,0.9941667914390564
1679773520.061671,59,0.9941709637641907
1679773649.543947,60,0.9939894080162048
1679773779.429821,61,0.9940112233161926
1679773908.7153378,62,0.993924617767334
1679774038.9120164,63,0.9941207766532898
1679774172.192463,64,0.9940129518508911
1679774302.9211304,65,0.9940924048423767
1679774433.904668,66,0.9939910769462585
1679774564.093355,67,0.9939563274383545
1679774694.4251196,68,0.9940213561058044
1679774823.9630055,69,0.9940666556358337
1679774954.383801,70,0.9940572381019592
1679775084.729877,71,0.9941717982292175
1679775215.2198305,72,0.9940478801727295
1679775343.846425,73,0.9941336512565613
1679775472.4877708,74,0.9940189123153687
1679775600.5559154,75,0.9939271807670593
1679775729.8284466,76,0.9941035509109497
1679775859.3023572,77,0.9940773844718933
1679775986.3308935,78,0.9940069913864136
1679776113.2041678,79,0.9940828680992126
1679776240.4045818,80,0.9941325187683105
1679776368.3882148,81,0.9941336512565613
1679776496.0711544,82,0.9939990639686584
1679776622.8069813,83,0.9939643740653992
1679776749.6757045,84,0.9941504001617432
1679776877.8995233,85,0.9940416216850281
1679777006.7840831,86,0.9939514994621277
1679777134.4613621,87,0.9940447211265564
1679777262.3921015,88,0.9940184950828552
1679777390.5098212,89,0.9941222071647644
1679777518.0452247,90,0.99415522813797
1679777645.9115083,91,0.9941169023513794
1679777773.7086542,92,0.994022786617279
1679777901.559779,93,0.9942052364349365
1679778029.043409,94,0.9941410422325134
1679778156.7558491,95,0.9940347075462341
1679778285.1313856,96,0.9939448833465576
1679778412.4138,97,0.9941866993904114
1679778539.5153623,98,0.9939495921134949
1679778667.6935205,99,0.9940685033798218
