Wall time,Step,Value
1679761032.1877937,0,0.3943899869918823
1679761163.929958,1,0.5090267062187195
1679761295.4021816,2,0.5726853013038635
1679761426.578503,3,0.6172348260879517
1679761556.6114264,4,0.5763983726501465
1679765847.6109424,0,0.444414883852005
1679765976.0630636,1,0.5616816282272339
1679766105.8819575,2,0.5823317766189575
1679766235.2917576,3,0.5990371108055115
1679766365.7690766,4,0.5270686149597168
1679766495.5532906,5,0.5643666982650757
1679766625.885916,6,0.6687856912612915
1679766756.7545912,7,0.6442535519599915
1679766886.3396,8,0.6614533066749573
1679767016.3264785,9,0.6906881928443909
1679767146.1919248,10,0.6114872694015503
1679767276.2862601,11,0.6947643756866455
1679767406.0896146,12,0.6893234252929688
1679767536.2458284,13,0.7171242833137512
1679767666.0435846,14,0.7001222968101501
1679767795.8844433,15,0.7232049703598022
1679767925.4984007,16,0.7087485194206238
1679768055.5488021,17,0.7203910946846008
1679768185.8103933,18,0.6978596448898315
1679768315.6984522,19,0.7559369206428528
1679768445.966393,20,0.7514141201972961
1679768576.4682937,21,0.7655979990959167
1679768707.0165076,22,0.7639079689979553
1679768836.9073863,23,0.7715132832527161
1679768967.279478,24,0.7641898393630981
1679769097.3977559,25,0.7448168992996216
1679769226.8780985,26,0.769176721572876
1679769356.967836,27,0.7773915529251099
1679769487.815245,28,0.7791065573692322
1679769622.526392,29,0.7751202583312988
1679769752.7439868,30,0.7743204832077026
1679769882.5636227,31,0.7780458927154541
1679770012.5668118,32,0.7789250612258911
1679770142.1413133,33,0.7826359272003174
1679770272.992551,34,0.7788481712341309
1679770402.0161402,35,0.7820041179656982
1679770531.9728024,36,0.7803342938423157
1679770662.130494,37,0.7791407108306885
1679770792.4997728,38,0.7827752828598022
1679770923.1608498,39,0.7791088819503784
1679771052.4861133,40,0.7797074317932129
1679771182.5584648,41,0.7811717987060547
1679771312.0782478,42,0.7796170711517334
1679771442.229,43,0.7792637348175049
1679771572.0100262,44,0.7802317142486572
1679771701.9281185,45,0.7807190418243408
1679771830.9429176,46,0.7804023623466492
1679771960.8600838,47,0.7782617211341858
1679772090.1619108,48,0.7814995646476746
1679772220.0039785,49,0.7831109762191772
1679772350.428123,50,0.7799150943756104
1679772480.461407,51,0.7780886888504028
1679772610.6419673,52,0.7798192501068115
1679772740.4332721,53,0.7784199714660645
1679772869.7385955,54,0.77695232629776
1679772999.7406876,55,0.7807381749153137
1679773129.6375208,56,0.7794517278671265
1679773259.6355581,57,0.780674934387207
1679773389.8394291,58,0.7826002240180969
1679773520.061671,59,0.780708909034729
1679773649.543947,60,0.7769262194633484
1679773779.429821,61,0.7761498093605042
1679773908.7153378,62,0.7782760262489319
1679774038.9120164,63,0.7803884744644165
1679774172.192463,64,0.779495894908905
1679774302.9211304,65,0.7792383432388306
1679774433.904668,66,0.7788119316101074
1679774564.093355,67,0.7781350016593933
1679774694.4251196,68,0.7803282141685486
1679774823.9630055,69,0.7789394855499268
1679774954.383801,70,0.7807419896125793
1679775084.729877,71,0.7795286178588867
1679775215.2198305,72,0.7805204391479492
1679775343.846425,73,0.7800761461257935
1679775472.4877708,74,0.7796593904495239
1679775600.5559154,75,0.776954710483551
1679775729.8284466,76,0.7794284224510193
1679775859.3023572,77,0.7778565287590027
1679775986.3308935,78,0.7795019745826721
1679776113.2041678,79,0.7796447277069092
1679776240.4045818,80,0.7805122137069702
1679776368.3882148,81,0.7798731923103333
1679776496.0711544,82,0.7797833681106567
1679776622.8069813,83,0.7779062986373901
1679776749.6757045,84,0.7811664938926697
1679776877.8995233,85,0.777515172958374
1679777006.7840831,86,0.778184175491333
1679777134.4613621,87,0.7781829237937927
1679777262.3921015,88,0.780261754989624
1679777390.5098212,89,0.782067596912384
1679777518.0452247,90,0.7801340818405151
1679777645.9115083,91,0.7816910147666931
1679777773.7086542,92,0.7796584963798523
1679777901.559779,93,0.778092622756958
1679778029.043409,94,0.7807796001434326
1679778156.7548516,95,0.7787532806396484
1679778285.1313856,96,0.7799628376960754
1679778412.4138,97,0.7793768644332886
1679778539.5153623,98,0.7773644328117371
1679778667.6935205,99,0.779720664024353
