Wall time,Step,Value
1679761032.1877937,0,0.29788899421691895
1679761163.929958,1,0.528963565826416
1679761295.4021816,2,0.6083094477653503
1679761426.578503,3,0.7501418590545654
1679761556.6114264,4,0.6726118326187134
1679765847.6109424,0,0.3160741627216339
1679765976.0630636,1,0.580054759979248
1679766105.8819575,2,0.7003220319747925
1679766235.2917576,3,0.7456690669059753
1679766365.7690766,4,0.6547917723655701
1679766495.5532906,5,0.6328634023666382
1679766625.885916,6,0.6609070301055908
1679766756.7545912,7,0.7504267692565918
1679766886.3396,8,0.5930302739143372
1679767016.3264785,9,0.736050009727478
1679767146.1919248,10,0.7569501399993896
1679767276.2862601,11,0.587209939956665
1679767406.0896146,12,0.7910796403884888
1679767536.2458284,13,0.6872709393501282
1679767666.0435846,14,0.6427785754203796
1679767795.8844433,15,0.7971104383468628
1679767925.4984007,16,0.7140634059906006
1679768055.5488021,17,0.7979171276092529
1679768185.8103933,18,0.7589970827102661
1679768315.6984522,19,0.8215185403823853
1679768445.966393,20,0.73753821849823
1679768576.4682937,21,0.7575560212135315
1679768707.0165076,22,0.6520352959632874
1679768836.9073863,23,0.7524496912956238
1679768967.279478,24,0.8294185400009155
1679769097.3977559,25,0.8714374303817749
1679769226.8780985,26,0.8223561644554138
1679769356.967836,27,0.8401947617530823
1679769487.815245,28,0.7805142402648926
1679769622.526392,29,0.815567135810852
1679769752.7439868,30,0.8410121202468872
1679769882.5636227,31,0.8166256546974182
1679770012.5668118,32,0.8414793014526367
1679770142.1413133,33,0.7883260846138
1679770272.992551,34,0.7878519296646118
1679770402.0161402,35,0.7878991365432739
1679770531.9728024,36,0.7949321269989014
1679770662.130494,37,0.8146454095840454
1679770792.4997728,38,0.852497935295105
1679770923.1608498,39,0.8314488530158997
1679771052.4861133,40,0.8829673528671265
1679771182.5584648,41,0.8463885188102722
1679771312.0782478,42,0.8138362169265747
1679771442.229,43,0.8182709217071533
1679771572.0100262,44,0.7403807640075684
1679771701.9281185,45,0.811886191368103
1679771830.9429176,46,0.7165062427520752
1679771960.8600838,47,0.9007397294044495
1679772090.1619108,48,0.8001806735992432
1679772220.0039785,49,0.749345600605011
1679772350.428123,50,0.8264631032943726
1679772480.461407,51,0.8441818356513977
1679772610.6419673,52,0.8727946281433105
1679772740.4332721,53,0.834716796875
1679772869.7385955,54,0.7624654769897461
1679772999.7406876,55,0.8512591123580933
1679773129.6375208,56,0.8226060271263123
1679773259.6355581,57,0.7980728149414062
1679773389.8394291,58,0.7144477963447571
1679773520.061671,59,0.813633382320404
1679773649.543947,60,0.8548019528388977
1679773779.429821,61,0.8464587330818176
1679773908.7153378,62,0.8460263013839722
1679774038.9120164,63,0.8049730062484741
1679774172.192463,64,0.8091794848442078
1679774302.9211304,65,0.8482061624526978
1679774433.904668,66,0.7666753530502319
1679774564.093355,67,0.7640746235847473
1679774694.4251196,68,0.8502939343452454
1679774823.9630055,69,0.7938375473022461
1679774954.383801,70,0.7247682809829712
1679775084.729877,71,0.8610938191413879
1679775215.2198305,72,0.74222731590271
1679775343.846425,73,0.8565430641174316
1679775472.4877708,74,0.8535416722297668
1679775600.5559154,75,0.8343006372451782
1679775729.8284466,76,0.783105194568634
1679775859.3023572,77,0.8237024545669556
1679775986.3308935,78,0.8240944147109985
1679776113.2041678,79,0.7387356758117676
1679776240.4045818,80,0.8495516777038574
1679776368.3882148,81,0.859624981880188
1679776496.0711544,82,0.8615249991416931
1679776622.8069813,83,0.8616376519203186
1679776749.6757045,84,0.804262101650238
1679776877.8995233,85,0.8060339689254761
1679777006.7840831,86,0.8819056153297424
1679777134.4613621,87,0.8204729557037354
1679777262.3921015,88,0.8239395022392273
1679777390.5098212,89,0.814228892326355
1679777518.0452247,90,0.7947546243667603
1679777645.9115083,91,0.8252834677696228
1679777773.7086542,92,0.7785616517066956
1679777901.559779,93,0.8190106153488159
1679778029.043409,94,0.8638298511505127
1679778156.7548516,95,0.8081182837486267
1679778285.1313856,96,0.7727797031402588
1679778412.4138,97,0.831985354423523
1679778539.5153623,98,0.8514902591705322
1679778667.6935205,99,0.850638747215271
