Wall time,Step,Value
1679809895.1548405,0,0.2765862047672272
1679810033.9803126,1,0.4823959767818451
1679810172.3528292,2,0.5288081169128418
1679810309.7408304,3,0.7613293528556824
1679810446.884826,4,0.7284225225448608
1679810585.039689,5,0.6621915698051453
1679810721.5107372,6,0.7302777767181396
1679810858.5769055,7,0.7090961337089539
1679810994.973001,8,0.6211327910423279
1679811131.4487052,9,0.6768736839294434
1679811267.4171972,10,0.7866919040679932
1679811403.7230613,11,0.7975249290466309
1679811539.88589,12,0.7263146638870239
1679811675.9764478,13,0.6775211691856384
1679811812.3999941,14,0.7482262849807739
1679811948.679658,15,0.6944288611412048
1679812085.9878955,16,0.6729977130889893
1679812222.662106,17,0.6929062008857727
1679812359.9934669,18,0.7399130463600159
1679812496.2837744,19,0.5929982662200928
1679812633.0250037,20,0.7306740283966064
1679812769.342858,21,0.8181591033935547
1679812905.4780874,22,0.7682624459266663
1679813039.4100094,23,0.752830982208252
1679813176.0883687,24,0.7976186275482178
1679813312.1297636,25,0.8294845819473267
1679813448.47893,26,0.8119080066680908
1679813584.9634802,27,0.7927243113517761
1679813721.8587985,28,0.8734402060508728
1679813857.8734276,29,0.8417918682098389
1679813994.001353,30,0.8415696024894714
1679814131.0041962,31,0.8408573865890503
1679814267.3024259,32,0.8098709583282471
1679814403.5503778,33,0.8285412788391113
1679814539.2363808,34,0.8283949494361877
1679814676.8770788,35,0.8558061718940735
1679814813.0247161,36,0.7710815072059631
1679814949.4276116,37,0.8233422636985779
1679815086.0040555,38,0.7805087566375732
1679815222.5118802,39,0.8390754461288452
1679815358.0518944,40,0.7853073477745056
1679815494.560004,41,0.8474211692810059
1679815631.0213923,42,0.7589950561523438
1679815767.30758,43,0.8558281064033508
1679815903.3431184,44,0.8044090270996094
1679816039.9121218,45,0.8189533352851868
1679816176.0299246,46,0.8161733150482178
1679816312.586137,47,0.8642182350158691
1679816453.039887,48,0.8559285998344421
1679816589.153891,49,0.8252702951431274
1679816725.1944695,50,0.8635433316230774
1679816862.2653236,51,0.8786051869392395
1679816999.8333983,52,0.8374917507171631
1679817137.0773811,53,0.8529894351959229
1679817272.5741,54,0.8563110828399658
1679817408.8207781,55,0.8561789393424988
1679817544.7775126,56,0.848728597164154
1679817680.5698583,57,0.8737796545028687
1679817816.3397212,58,0.8342796564102173
1679817952.8121116,59,0.8151735067367554
1679818088.6558082,60,0.8463017344474792
1679818224.5817585,61,0.793200671672821
1679818360.697045,62,0.8286277055740356
1679818496.4940817,63,0.6926644444465637
1679818632.2194307,64,0.757793664932251
1679818768.080957,65,0.7994701862335205
1679818904.0945356,66,0.794316291809082
1679819040.3082058,67,0.8596804141998291
1679819176.8162544,68,0.8439264297485352
1679819313.8437107,69,0.8104960918426514
1679819450.0620391,70,0.8267784714698792
1679819586.1200268,71,0.8828436136245728
1679819722.8960202,72,0.806082010269165
1679819859.1591382,73,0.8579574823379517
1679819995.946092,74,0.8255645036697388
1679820132.268013,75,0.8341536521911621
1679820269.92518,76,0.8499904274940491
1679820406.0066726,77,0.7770425081253052
1679820542.4257598,78,0.8709149956703186
1679820678.736512,79,0.8830417394638062
1679820816.516295,80,0.7629427313804626
1679820952.9500103,81,0.8377945423126221
1679821090.1401188,82,0.8139373660087585
1679821226.282992,83,0.867916464805603
1679821364.0821893,84,0.8311022520065308
1679821499.803352,85,0.8179299831390381
1679821636.8549545,86,0.7677306532859802
1679821772.807216,87,0.8354384899139404
1679821909.0091624,88,0.830460250377655
1679822045.6459043,89,0.8288158178329468
1679822181.5812695,90,0.8290321826934814
1679822318.2565706,91,0.7928037643432617
1679822454.5379684,92,0.8131992816925049
1679822591.7315392,93,0.7316012978553772
1679822727.9350517,94,0.8271899819374084
1679822863.6190631,95,0.8374189138412476
1679822999.998336,96,0.8411045074462891
1679823136.1845942,97,0.7808904051780701
1679823273.0335512,98,0.8551763892173767
1679823408.9259956,99,0.7567514181137085
