Wall time,Step,Value
1679761032.1987364,0,0.9814513325691223
1679761163.929958,1,0.9892036318778992
1679761295.4021816,2,0.9931858777999878
1679761426.578503,3,0.9981260299682617
1679761556.6114264,4,0.9982750415802002
1679765847.6219134,0,0.9902153611183167
1679765976.0630636,1,0.9944092631340027
1679766105.8819575,2,0.9966053366661072
1679766235.292755,3,0.9984287619590759
1679766365.7690766,4,0.9989275932312012
1679766495.5532906,5,0.985075056552887
1679766625.886913,6,0.9958815574645996
1679766756.7545912,7,0.9986474514007568
1679766886.3396,8,0.9970547556877136
1679767016.327477,9,0.9954718947410583
1679767146.1929357,10,0.9963639974594116
1679767276.2862601,11,0.9954347610473633
1679767406.0896146,12,0.9965113997459412
1679767536.2468562,13,0.9970024228096008
1679767666.0435846,14,0.9975651502609253
1679767795.8844433,15,0.9966453909873962
1679767925.4993975,16,0.9988552331924438
1679768055.5488021,17,0.9985890984535217
1679768185.8103933,18,0.9935804009437561
1679768315.6984522,19,0.9981105327606201
1679768445.966393,20,0.9972784519195557
1679768576.4682937,21,0.9981794357299805
1679768707.0165076,22,0.9970023036003113
1679768836.9073863,23,0.9977149367332458
1679768967.279478,24,0.9978231191635132
1679769097.3977559,25,0.9984164237976074
1679769226.8780985,26,0.998504638671875
1679769356.967836,27,0.9983005523681641
1679769487.815245,28,0.9979333281517029
1679769622.526392,29,0.9983378648757935
1679769752.7439868,30,0.9985144138336182
1679769882.5636227,31,0.9984265565872192
1679770012.5678103,32,0.9979482889175415
1679770142.1413133,33,0.9980531930923462
1679770272.992551,34,0.9981104731559753
1679770402.0161402,35,0.9981275200843811
1679770531.9728024,36,0.9977582693099976
1679770662.130494,37,0.9980263113975525
1679770792.4997728,38,0.9980097413063049
1679770923.1608498,39,0.9977693557739258
1679771052.4861133,40,0.9982196092605591
1679771182.5584648,41,0.9982345104217529
1679771312.0782478,42,0.9980642795562744
1679771442.229,43,0.998192310333252
1679771572.0110242,44,0.9982463717460632
1679771701.9281185,45,0.9979837536811829
1679771830.9429176,46,0.9982284903526306
1679771960.8600838,47,0.9982802867889404
1679772090.1629083,48,0.9979880452156067
1679772220.0039785,49,0.9979539513587952
1679772350.4291184,50,0.9981645941734314
1679772480.461407,51,0.9982978701591492
1679772610.6429634,52,0.9982454180717468
1679772740.4332721,53,0.9982339143753052
1679772869.7385955,54,0.9982434511184692
1679772999.7416854,55,0.9981908202171326
1679773129.6375208,56,0.9979780316352844
1679773259.6365557,57,0.9981176853179932
1679773389.8404264,58,0.998073399066925
1679773520.0626683,59,0.997970461845398
1679773649.543947,60,0.9982861876487732
1679773779.429821,61,0.9983277916908264
1679773908.7153378,62,0.998159646987915
1679774038.912999,63,0.9978295564651489
1679774172.192463,64,0.9981831908226013
1679774302.9211304,65,0.9982506632804871
1679774433.904668,66,0.998119056224823
1679774564.093355,67,0.9982476234436035
1679774694.4251196,68,0.9978962540626526
1679774823.9630055,69,0.998062252998352
1679774954.383801,70,0.9982062578201294
1679775084.729877,71,0.9982846975326538
1679775215.2198305,72,0.9983149766921997
1679775343.8474224,73,0.998012125492096
1679775472.488779,74,0.9981194734573364
1679775600.5559154,75,0.9983192086219788
1679775729.8284466,76,0.9980148077011108
1679775859.3023572,77,0.9984034299850464
1679775986.3319197,78,0.9982422590255737
1679776113.2041678,79,0.9980806708335876
1679776240.4045818,80,0.998091459274292
1679776368.389213,81,0.9977810382843018
1679776496.0711544,82,0.9981352090835571
1679776622.807979,83,0.9983734488487244
1679776749.6757045,84,0.9982078671455383
1679776877.9004931,85,0.9983143210411072
1679777006.7840831,86,0.9982249140739441
1679777134.4623597,87,0.9983800053596497
1679777262.3921015,88,0.9980605840682983
1679777390.5098212,89,0.998023509979248
1679777518.0452247,90,0.9979287385940552
1679777645.9115083,91,0.9981241822242737
1679777773.7086542,92,0.9980924129486084
1679777901.559779,93,0.9980990290641785
1679778029.043409,94,0.9980468153953552
1679778156.7558491,95,0.9982017278671265
1679778285.1313856,96,0.9982650876045227
1679778412.4138,97,0.9983178377151489
1679778539.5153623,98,0.9983336329460144
1679778667.6945183,99,0.9982200264930725
