Wall time,Step,Value
1679761032.18976,0,0.8207035064697266
1679761163.929958,1,0.982177734375
1679761295.4021816,2,0.9861421585083008
1679761426.578503,3,0.9913806915283203
1679761556.6114264,4,0.9911565780639648
1679765847.6139345,0,0.8240108489990234
1679765976.0630636,1,0.9833650588989258
1679766105.8819575,2,0.9899387359619141
1679766235.292755,3,0.9913759231567383
1679766365.7690766,4,0.9911174774169922
1679766495.5532906,5,0.9841537475585938
1679766625.885916,6,0.9868669509887695
1679766756.7545912,7,0.9904642105102539
1679766886.3396,8,0.9866485595703125
1679767016.327477,9,0.992222785949707
1679767146.1919248,10,0.9941473007202148
1679767276.2862601,11,0.9873018264770508
1679767406.0896146,12,0.9916706085205078
1679767536.2458284,13,0.9881229400634766
1679767666.0435846,14,0.9896078109741211
1679767795.8844433,15,0.9919233322143555
1679767925.4984007,16,0.9936647415161133
1679768055.5488021,17,0.9926137924194336
1679768185.8103933,18,0.9961185455322266
1679768315.6984522,19,0.9948396682739258
1679768445.966393,20,0.9935178756713867
1679768576.4682937,21,0.9894285202026367
1679768707.0165076,22,0.9949655532836914
1679768836.9073863,23,0.9904594421386719
1679768967.279478,24,0.9956302642822266
1679769097.3977559,25,0.9948024749755859
1679769226.8780985,26,0.9952764511108398
1679769356.967836,27,0.9934015274047852
1679769487.815245,28,0.9922094345092773
1679769622.526392,29,0.9967718124389648
1679769752.7439868,30,0.9946651458740234
1679769882.5636227,31,0.9960775375366211
1679770012.5668118,32,0.9940099716186523
1679770142.1413133,33,0.9966259002685547
1679770272.992551,34,0.9950342178344727
1679770402.0161402,35,0.9957075119018555
1679770531.9728024,36,0.9958133697509766
1679770662.130494,37,0.9936122894287109
1679770792.4997728,38,0.9952287673950195
1679770923.1608498,39,0.9909753799438477
1679771052.4861133,40,0.9944124221801758
1679771182.5584648,41,0.9950284957885742
1679771312.0782478,42,0.991429328918457
1679771442.229,43,0.9905900955200195
1679771572.0100262,44,0.9922723770141602
1679771701.9281185,45,0.9944696426391602
1679771830.9429176,46,0.9688510894775391
1679771960.8600838,47,0.9954853057861328
1679772090.1619108,48,0.9911584854125977
1679772220.0039785,49,0.9959449768066406
1679772350.4291184,50,0.9980010986328125
1679772480.461407,51,0.9965505599975586
1679772610.6419673,52,0.9945487976074219
1679772740.4332721,53,0.9936180114746094
1679772869.7385955,54,0.9925909042358398
1679772999.7406876,55,0.9932899475097656
1679773129.6375208,56,0.995753288269043
1679773259.6365557,57,0.9933757781982422
1679773389.8404264,58,0.9951324462890625
1679773520.061671,59,0.9909467697143555
1679773649.543947,60,0.9947748184204102
1679773779.429821,61,0.9955120086669922
1679773908.7153378,62,0.9942722320556641
1679774038.9120164,63,0.9960412979125977
1679774172.192463,64,0.9929046630859375
1679774302.9211304,65,0.9921073913574219
1679774433.904668,66,0.9939031600952148
1679774564.093355,67,0.9953861236572266
1679774694.4251196,68,0.9959383010864258
1679774823.9630055,69,0.9916143417358398
1679774954.383801,70,0.9965429306030273
1679775084.729877,71,0.9945507049560547
1679775215.2198305,72,0.994694709777832
1679775343.846425,73,0.9954338073730469
1679775472.4877708,74,0.9926176071166992
1679775600.5559154,75,0.9947147369384766
1679775729.8284466,76,0.9930562973022461
1679775859.3023572,77,0.9893455505371094
1679775986.3308935,78,0.9951467514038086
1679776113.2041678,79,0.9928436279296875
1679776240.4045818,80,0.9962940216064453
1679776368.3882148,81,0.9958286285400391
1679776496.0711544,82,0.9951677322387695
1679776622.8069813,83,0.9965534210205078
1679776749.6757045,84,0.9937477111816406
1679776877.8995233,85,0.9964771270751953
1679777006.7840831,86,0.9946088790893555
1679777134.4613621,87,0.9954538345336914
1679777262.3921015,88,0.9942045211791992
1679777390.5098212,89,0.9960803985595703
1679777518.0452247,90,0.9929885864257812
1679777645.9115083,91,0.9932928085327148
1679777773.7086542,92,0.9945793151855469
1679777901.559779,93,0.994725227355957
1679778029.043409,94,0.9950246810913086
1679778156.7558491,95,0.9949855804443359
1679778285.1313856,96,0.9942827224731445
1679778412.4138,97,0.9934892654418945
1679778539.5153623,98,0.995051383972168
1679778667.6935205,99,0.9948635101318359
