Wall time,Step,Value
1679809895.1683562,0,0.4748726487159729
1679810033.9803126,1,0.5885060429573059
1679810172.353829,2,0.5892733931541443
1679810309.7408304,3,0.6158049702644348
1679810446.884826,4,0.6035668849945068
1679810585.039689,5,0.5543121099472046
1679810721.511734,6,0.6321454644203186
1679810858.5778778,7,0.6027910709381104
1679810994.9739985,8,0.6261622905731201
1679811131.4487052,9,0.6483453512191772
1679811267.4171972,10,0.604109525680542
1679811403.7240589,11,0.5883821249008179
1679811539.8868635,12,0.6736009120941162
1679811675.9764478,13,0.645699143409729
1679811812.3999941,14,0.5860128402709961
1679811948.6806517,15,0.7012096047401428
1679812085.9878955,16,0.585010826587677
1679812222.662106,17,0.7158455848693848
1679812359.9934669,18,0.6871666312217712
1679812496.284278,19,0.7078320980072021
1679812633.0250037,20,0.705513596534729
1679812769.342858,21,0.7748562693595886
1679812905.4790847,22,0.776008129119873
1679813039.4100094,23,0.7782156467437744
1679813176.0883687,24,0.7717833518981934
1679813312.1307616,25,0.7729828357696533
1679813448.47893,26,0.776290237903595
1679813584.9634802,27,0.7754455804824829
1679813721.8587985,28,0.7797070145606995
1679813857.8743975,29,0.7773342132568359
1679813994.001353,30,0.781453013420105
1679814131.0041962,31,0.785969078540802
1679814267.3033924,32,0.7876396775245667
1679814403.5513752,33,0.7815289497375488
1679814539.2363808,34,0.7847580909729004
1679814676.878076,35,0.7906519770622253
1679814813.0257134,36,0.7896467447280884
1679814949.4286094,37,0.7884951829910278
1679815086.0040555,38,0.7943351864814758
1679815222.5118802,39,0.788600742816925
1679815358.0518944,40,0.7799280881881714
1679815494.560004,41,0.7849498987197876
1679815631.0223894,42,0.7864177823066711
1679815767.30758,43,0.7892100214958191
1679815903.3431184,44,0.7874487638473511
1679816039.9131238,45,0.7927454710006714
1679816176.0308938,46,0.7926530241966248
1679816312.586137,47,0.7862081527709961
1679816453.040884,48,0.7921319007873535
1679816589.153891,49,0.7858583927154541
1679816725.1944695,50,0.7902075052261353
1679816862.2653236,51,0.7888498306274414
1679816999.8343952,52,0.7851409316062927
1679817137.0773811,53,0.7861718535423279
1679817272.5741,54,0.7910871505737305
1679817408.8207781,55,0.7890681028366089
1679817544.7775126,56,0.7895100712776184
1679817680.5698583,57,0.790569543838501
1679817816.3397212,58,0.7938638925552368
1679817952.8121116,59,0.7876070737838745
1679818088.6558082,60,0.7899278998374939
1679818224.5827553,61,0.7896305918693542
1679818360.6980429,62,0.7804067134857178
1679818496.4940817,63,0.7898487448692322
1679818632.2194307,64,0.7893688678741455
1679818768.0819542,65,0.7878363132476807
1679818904.0945356,66,0.7898139953613281
1679819040.3082058,67,0.7871245741844177
1679819176.8162544,68,0.7890259623527527
1679819313.8437107,69,0.7886480093002319
1679819450.0620391,70,0.7880124449729919
1679819586.1210244,71,0.7859782576560974
1679819722.8960202,72,0.7904070615768433
1679819859.1591382,73,0.7880678772926331
1679819995.946092,74,0.7929657697677612
1679820132.268013,75,0.7864806652069092
1679820269.9261837,76,0.7865671515464783
1679820406.0076416,77,0.7831215858459473
1679820542.4257598,78,0.7891950607299805
1679820678.7375102,79,0.7880941033363342
1679820816.516295,80,0.7859833836555481
1679820952.9500103,81,0.7924621105194092
1679821090.1401188,82,0.7867365479469299
1679821226.282992,83,0.7861036062240601
1679821364.0821893,84,0.7883921265602112
1679821499.803352,85,0.7869090437889099
1679821636.8559515,86,0.7892299890518188
1679821772.807216,87,0.7901106476783752
1679821909.01016,88,0.7871230244636536
1679822045.6459043,89,0.7864149808883667
1679822181.5812695,90,0.7934306263923645
1679822318.2575674,91,0.7865616679191589
1679822454.5379684,92,0.7847653031349182
1679822591.7325363,93,0.790614128112793
1679822727.9350517,94,0.785761296749115
1679822863.6190631,95,0.785570502281189
1679822999.998336,96,0.7931110262870789
1679823136.1845942,97,0.7839211225509644
1679823273.0335512,98,0.7854661345481873
1679823408.9269953,99,0.7875550389289856
