Wall time,Step,Value
1679723585.6974933,0,0.3444429039955139
1679723778.8207726,1,0.47121647000312805
1679723981.102442,2,0.7344561815261841
1679724173.5542076,3,0.5884871482849121
1679724367.8920417,4,0.5399760007858276
1679724558.62485,5,0.5412682890892029
1679724752.6462116,6,0.756033718585968
1679724942.447648,7,0.5071066617965698
1679725131.369957,8,0.754268229007721
1679725320.1241217,9,0.7248730659484863
1679725508.6514363,10,0.8045170307159424
1679725697.2251673,11,0.627673864364624
1679725885.7301872,12,0.7408686876296997
1679726074.4315538,13,0.8608360886573792
1679726263.3581724,14,0.8363256454467773
1679726452.1668148,15,0.7003841996192932
1679726638.9529948,16,0.847990095615387
1679726827.8068163,17,0.6619700789451599
1679727016.4930296,18,0.754022479057312
1679727204.8852046,19,0.7328906655311584
1679727400.22057,20,0.70181804895401
1679727591.4539351,21,0.7766852974891663
1679727780.5195875,22,0.8673719763755798
1679727969.7604613,23,0.6879395842552185
1679728158.6566796,24,0.876063883304596
1679728347.3753288,25,0.8897520899772644
1679728535.8480542,26,0.8050757646560669
1679728724.4378755,27,0.8243095874786377
1679728913.0241873,28,0.8311862349510193
1679729101.7467632,29,0.8290904760360718
1679729290.3424466,30,0.81795734167099
1679729479.0919893,31,0.8230676054954529
1679729667.5000732,32,0.7975431084632874
1679729856.1911113,33,0.8593894243240356
1679730045.1270795,34,0.8775177597999573
1679730233.606868,35,0.8089574575424194
1679730422.2837195,36,0.8212590217590332
1679730610.8761833,37,0.8895106315612793
1679730799.3741004,38,0.8763269782066345
1679730987.8375907,39,0.7627860307693481
1679731176.4079366,40,0.8836829662322998
1679731365.7409515,41,0.840253472328186
1679731554.975487,42,0.8226001262664795
1679731743.978686,43,0.8761202692985535
1679731932.4448617,44,0.8431072235107422
1679732120.9027882,45,0.8759800791740417
1679732309.3177185,46,0.893868088722229
1679732498.0314753,47,0.748965859413147
1679732686.6457682,48,0.8929407596588135
1679732875.1304018,49,0.8432297706604004
1679733063.5652587,50,0.8450229167938232
1679733252.204565,51,0.79090815782547
1679733440.573307,52,0.8197273015975952
1679733629.2126539,53,0.7863279581069946
1679733817.6327627,54,0.7908726334571838
1679734005.9866774,55,0.8491079211235046
1679734194.3511553,56,0.8501959443092346
1679734382.7920144,57,0.8721122145652771
1679734570.9229808,58,0.8159962892532349
1679734759.3236227,59,0.8393781781196594
1679734947.402208,60,0.839553713798523
1679735135.7470691,61,0.8805481195449829
1679735324.1783304,62,0.7866641283035278
1679735512.4789839,63,0.8588589429855347
1679735701.9981194,64,0.8235526084899902
1679735890.9193995,65,0.8614252805709839
1679736079.707498,66,0.8152059316635132
1679736268.0523067,67,0.8383799195289612
1679736456.4826274,68,0.8165245652198792
1679736644.8318043,69,0.8181889653205872
1679736833.267061,70,0.8625754714012146
1679737021.3797228,71,0.8253142833709717
1679737209.7126868,72,0.8808026313781738
1679737398.4745526,73,0.8802109360694885
1679737587.1147797,74,0.8939168453216553
1679737775.616491,75,0.8773393034934998
1679737964.020065,76,0.8613665699958801
1679738152.7706294,77,0.8878970146179199
1679738341.3162637,78,0.8371449112892151
1679738529.603049,79,0.8640531301498413
1679738717.983272,80,0.8257266879081726
1679738906.642782,81,0.878919243812561
1679739095.1961238,82,0.8580812811851501
1679739283.340812,83,0.8547732830047607
1679739471.6109192,84,0.8417453765869141
1679739659.8979626,85,0.8235852122306824
1679739848.3010964,86,0.8562654852867126
1679740037.9411051,87,0.8362399339675903
1679740227.5178955,88,0.845941960811615
1679740416.99232,89,0.8189210891723633
1679740606.3524895,90,0.871398389339447
1679740795.6117027,91,0.8610816597938538
1679740985.2115476,92,0.8712025880813599
1679741174.6248035,93,0.8606950044631958
1679741364.0039034,94,0.8395270109176636
1679741553.4422793,95,0.860671877861023
1679741743.0264773,96,0.8470303416252136
1679741932.2975032,97,0.867797315120697
1679742121.6484165,98,0.8537033796310425
1679742311.0889318,99,0.7730115652084351
