Wall time,Step,Value
1679809895.1663609,0,0.9840826392173767
1679810033.9803126,1,0.9956060647964478
1679810172.353829,2,0.9943830370903015
1679810309.7408304,3,0.9955346584320068
1679810446.884826,4,0.9929260611534119
1679810585.039689,5,0.9976397752761841
1679810721.511734,6,0.9966395497322083
1679810858.5778778,7,0.9922692179679871
1679810994.9739985,8,0.995206892490387
1679811131.4487052,9,0.9957141876220703
1679811267.4171972,10,0.9941443800926208
1679811403.7240589,11,0.9986873269081116
1679811539.8868635,12,0.9975369572639465
1679811675.9764478,13,0.9983039498329163
1679811812.3999941,14,0.9990199208259583
1679811948.6806517,15,0.9974347352981567
1679812085.9878955,16,0.9974035024642944
1679812222.662106,17,0.9980084300041199
1679812359.9934669,18,0.998435378074646
1679812496.284278,19,0.9973267316818237
1679812633.0250037,20,0.9968079924583435
1679812769.342858,21,0.9982489347457886
1679812905.4780874,22,0.9983404874801636
1679813039.4100094,23,0.9976045489311218
1679813176.0883687,24,0.9981582760810852
1679813312.1307616,25,0.9984453320503235
1679813448.47893,26,0.9980730414390564
1679813584.9634802,27,0.9977940320968628
1679813721.8587985,28,0.9983158707618713
1679813857.8743975,29,0.9983532428741455
1679813994.001353,30,0.9983016848564148
1679814131.0041962,31,0.9983802437782288
1679814267.3033924,32,0.9981399774551392
1679814403.5513752,33,0.9984679818153381
1679814539.2363808,34,0.9982396364212036
1679814676.878076,35,0.9981377124786377
1679814813.0257134,36,0.9981640577316284
1679814949.4286094,37,0.9979586601257324
1679815086.0040555,38,0.9980539679527283
1679815222.5118802,39,0.9983775615692139
1679815358.0518944,40,0.9984123706817627
1679815494.560004,41,0.9983675479888916
1679815631.0223894,42,0.9982061386108398
1679815767.30758,43,0.9982888102531433
1679815903.3431184,44,0.9984462261199951
1679816039.9131238,45,0.9981206655502319
1679816176.0299246,46,0.9982079863548279
1679816312.586137,47,0.998246431350708
1679816453.040884,48,0.9981535077095032
1679816589.153891,49,0.9981180429458618
1679816725.1944695,50,0.9982957243919373
1679816862.2653236,51,0.9981676936149597
1679816999.8343952,52,0.9983472228050232
1679817137.0773811,53,0.9982020258903503
1679817272.5741,54,0.9980100989341736
1679817408.8207781,55,0.9980635046958923
1679817544.7775126,56,0.9982314109802246
1679817680.5698583,57,0.9982874989509583
1679817816.3397212,58,0.9980186223983765
1679817952.8121116,59,0.9982753992080688
1679818088.6558082,60,0.998123288154602
1679818224.5827553,61,0.9982035160064697
1679818360.697045,62,0.998296320438385
1679818496.4940817,63,0.9982611536979675
1679818632.2194307,64,0.998069703578949
1679818768.0819542,65,0.9980208277702332
1679818904.0945356,66,0.9983047842979431
1679819040.3082058,67,0.9982295632362366
1679819176.8162544,68,0.9981468319892883
1679819313.8437107,69,0.9983346462249756
1679819450.0620391,70,0.9983411431312561
1679819586.1210244,71,0.9982152581214905
1679819722.8960202,72,0.9980677366256714
1679819859.1591382,73,0.9981529712677002
1679819995.946092,74,0.9981659650802612
1679820132.268013,75,0.9981476068496704
1679820269.92518,76,0.9982417821884155
1679820406.0076416,77,0.9983710050582886
1679820542.4257598,78,0.9982508420944214
1679820678.7375102,79,0.998328685760498
1679820816.516295,80,0.9983113408088684
1679820952.9500103,81,0.9982675313949585
1679821090.1401188,82,0.997994065284729
1679821226.282992,83,0.9983103275299072
1679821364.0821893,84,0.9982171654701233
1679821499.803352,85,0.9982881546020508
1679821636.8559515,86,0.998346209526062
1679821772.807216,87,0.99812912940979
1679821909.01016,88,0.9982338547706604
1679822045.6459043,89,0.9982599020004272
1679822181.5812695,90,0.9980888962745667
1679822318.2575674,91,0.9981755018234253
1679822454.5379684,92,0.9982925057411194
1679822591.7325363,93,0.9981854557991028
1679822727.9350517,94,0.9981970191001892
1679822863.6190631,95,0.9983727335929871
1679822999.998336,96,0.9980162978172302
1679823136.1845942,97,0.9983950257301331
1679823273.0335512,98,0.9982811212539673
1679823408.9269953,99,0.9980477094650269
