Wall time,Step,Value
1679723585.6949697,0,0.9823525547981262
1679723778.8207726,1,0.9761200547218323
1679723981.102442,2,0.9523432850837708
1679724173.5542076,3,0.9927398562431335
1679724367.8920417,4,0.9944809675216675
1679724558.62485,5,0.9990645051002502
1679724752.6462116,6,0.9894140958786011
1679724942.447648,7,0.9961309432983398
1679725131.369957,8,0.9989194273948669
1679725320.1241217,9,0.9971926808357239
1679725508.6514363,10,0.9983647465705872
1679725697.2251673,11,0.9986967444419861
1679725885.7301872,12,0.9959272742271423
1679726074.4315538,13,0.9980528354644775
1679726263.3581724,14,0.9986740946769714
1679726452.1668148,15,0.9985827207565308
1679726638.9529948,16,0.9979734420776367
1679726827.8068163,17,0.9981063008308411
1679727016.4930296,18,0.9994566440582275
1679727204.8852046,19,0.9986823797225952
1679727400.22057,20,0.9977323412895203
1679727591.4539351,21,0.9986758828163147
1679727780.5195875,22,0.9974814057350159
1679727969.7604613,23,0.9975910186767578
1679728158.6566796,24,0.9985975027084351
1679728347.3753288,25,0.9984067678451538
1679728535.8470566,26,0.9986572861671448
1679728724.4378755,27,0.9983200430870056
1679728913.0241873,28,0.9980545043945312
1679729101.7467632,29,0.9979844093322754
1679729290.3424466,30,0.9980855584144592
1679729479.0919893,31,0.9983798265457153
1679729667.5000732,32,0.9983404278755188
1679729856.1911113,33,0.9982367753982544
1679730045.1270795,34,0.9979090690612793
1679730233.606868,35,0.9985112547874451
1679730422.2837195,36,0.9985357522964478
1679730610.875185,37,0.9982718229293823
1679730799.3741004,38,0.9981427192687988
1679730987.8375907,39,0.9985297322273254
1679731176.4079366,40,0.9985250234603882
1679731365.7409515,41,0.9978539943695068
1679731554.975487,42,0.9982274174690247
1679731743.978686,43,0.9983611106872559
1679731932.4448617,44,0.9981769919395447
1679732120.9027882,45,0.9982936382293701
1679732309.3177185,46,0.9983476400375366
1679732498.0314753,47,0.9985684752464294
1679732686.6457682,48,0.9982990026473999
1679732875.1304018,49,0.9983598589897156
1679733063.5652587,50,0.9983986616134644
1679733252.204565,51,0.9982726573944092
1679733440.573307,52,0.9984251856803894
1679733629.2126539,53,0.9984189867973328
1679733817.6327627,54,0.9982860088348389
1679734005.9866774,55,0.9984159469604492
1679734194.3511553,56,0.9984469413757324
1679734382.7920144,57,0.9984226226806641
1679734570.9229808,58,0.9985139966011047
1679734759.3236227,59,0.9983957409858704
1679734947.402208,60,0.9984933733940125
1679735135.7470691,61,0.9984283447265625
1679735324.1783304,62,0.9983868598937988
1679735512.4789839,63,0.9982860088348389
1679735701.9981194,64,0.9984176754951477
1679735890.9193995,65,0.9982889890670776
1679736079.707498,66,0.9984174966812134
1679736268.0523067,67,0.998426079750061
1679736456.4826274,68,0.998343288898468
1679736644.8308063,69,0.9983417391777039
1679736833.2660625,70,0.9983856081962585
1679737021.3797228,71,0.9983417391777039
1679737209.7126868,72,0.9983486533164978
1679737398.4745526,73,0.9982572197914124
1679737587.1147797,74,0.998272180557251
1679737775.616491,75,0.9985339045524597
1679737964.020065,76,0.9984114766120911
1679738152.7706294,77,0.998353123664856
1679738341.3162637,78,0.998389720916748
1679738529.603049,79,0.998543918132782
1679738717.983272,80,0.9982984066009521
1679738906.642782,81,0.9985217452049255
1679739095.1961238,82,0.9985388517379761
1679739283.340812,83,0.9984943866729736
1679739471.6109192,84,0.9981986284255981
1679739659.8979626,85,0.9983227849006653
1679739848.3010964,86,0.9983413219451904
1679740037.9411051,87,0.9984199404716492
1679740227.5178955,88,0.9983010292053223
1679740416.99232,89,0.9985350966453552
1679740606.3524895,90,0.9981926083564758
1679740795.6117027,91,0.9985226392745972
1679740985.2115476,92,0.9984139800071716
1679741174.6248035,93,0.9982896447181702
1679741364.0039034,94,0.9983571171760559
1679741553.4422793,95,0.9982569813728333
1679741743.0264773,96,0.9983291625976562
1679741932.2975032,97,0.9982998371124268
1679742121.6484165,98,0.998328685760498
1679742311.0889318,99,0.9984614849090576
