Wall time,Step,Value
1679809895.1613753,0,0.5905829668045044
1679810033.9803126,1,0.6674691438674927
1679810172.353829,2,0.7810141444206238
1679810309.7408304,3,0.7059713006019592
1679810446.884826,4,0.7241703271865845
1679810585.039689,5,0.8366661667823792
1679810721.511734,6,0.7285245060920715
1679810858.5778778,7,0.7434106469154358
1679810994.973001,8,0.6770910620689392
1679811131.4487052,9,0.718590259552002
1679811267.4171972,10,0.828004777431488
1679811403.7240589,11,0.8170654773712158
1679811539.8868635,12,0.8269643187522888
1679811675.9764478,13,0.7126120328903198
1679811812.3999941,14,0.807529628276825
1679811948.679658,15,0.726677417755127
1679812085.9878955,16,0.7784181237220764
1679812222.662106,17,0.7378852367401123
1679812359.9934669,18,0.7457932829856873
1679812496.284278,19,0.7569398283958435
1679812633.0250037,20,0.7565416693687439
1679812769.342858,21,0.8802300691604614
1679812905.4780874,22,0.8827642798423767
1679813039.4100094,23,0.8348159790039062
1679813176.0883687,24,0.8459061980247498
1679813312.1307616,25,0.8111380338668823
1679813448.47893,26,0.9095259308815002
1679813584.9634802,27,0.7532119154930115
1679813721.8587985,28,0.9026700854301453
1679813857.8734276,29,0.9054228663444519
1679813994.001353,30,0.8829212784767151
1679814131.0041962,31,0.8512394428253174
1679814267.3033924,32,0.822624921798706
1679814403.5513752,33,0.8253239393234253
1679814539.2363808,34,0.8421438932418823
1679814676.8770788,35,0.9237703680992126
1679814813.0247161,36,0.7929957509040833
1679814949.4286094,37,0.8471481800079346
1679815086.0040555,38,0.8131273984909058
1679815222.5118802,39,0.870617151260376
1679815358.0518944,40,0.809928834438324
1679815494.560004,41,0.8323414325714111
1679815631.0213923,42,0.7388063669204712
1679815767.30758,43,0.8616518974304199
1679815903.3431184,44,0.8776033520698547
1679816039.9121218,45,0.869121253490448
1679816176.0299246,46,0.8502588272094727
1679816312.586137,47,0.9073292016983032
1679816453.039887,48,0.863455593585968
1679816589.153891,49,0.7958285808563232
1679816725.1944695,50,0.8955070972442627
1679816862.2653236,51,0.8691997528076172
1679816999.8343952,52,0.8534536957740784
1679817137.0773811,53,0.8910948038101196
1679817272.5741,54,0.8217660188674927
1679817408.8207781,55,0.891360878944397
1679817544.7775126,56,0.8652019500732422
1679817680.5698583,57,0.9259213209152222
1679817816.3397212,58,0.8390482664108276
1679817952.8121116,59,0.847405731678009
1679818088.6558082,60,0.9260210394859314
1679818224.5827553,61,0.8357157707214355
1679818360.697045,62,0.8208029270172119
1679818496.4940817,63,0.8496034741401672
1679818632.2194307,64,0.6909684538841248
1679818768.0819542,65,0.7492769360542297
1679818904.0945356,66,0.7745568752288818
1679819040.3082058,67,0.8821401000022888
1679819176.8162544,68,0.8738232851028442
1679819313.8437107,69,0.8789875507354736
1679819450.0620391,70,0.7967792749404907
1679819586.1210244,71,0.9294984340667725
1679819722.8960202,72,0.8064770102500916
1679819859.1591382,73,0.9125275015830994
1679819995.946092,74,0.9061805009841919
1679820132.268013,75,0.8767282366752625
1679820269.92518,76,0.8770092129707336
1679820406.0076416,77,0.8465264439582825
1679820542.4257598,78,0.8625277876853943
1679820678.7375102,79,0.9058342576026917
1679820816.516295,80,0.7543990015983582
1679820952.9500103,81,0.8743683099746704
1679821090.1401188,82,0.885532557964325
1679821226.282992,83,0.8726376891136169
1679821364.0821893,84,0.8674840331077576
1679821499.803352,85,0.884178102016449
1679821636.8559515,86,0.7882589101791382
1679821772.807216,87,0.8768818974494934
1679821909.01016,88,0.9164401292800903
1679822045.6459043,89,0.8408470153808594
1679822181.5812695,90,0.864109218120575
1679822318.2565706,91,0.9253031015396118
1679822454.5379684,92,0.9116573333740234
1679822591.7325363,93,0.8584501147270203
1679822727.9350517,94,0.8117080926895142
1679822863.6190631,95,0.8566974997520447
1679822999.998336,96,0.8587179780006409
1679823136.1845942,97,0.8623453378677368
1679823273.0335512,98,0.8844700455665588
1679823408.9269953,99,0.776283323764801
